path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0024.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170142-0024,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0006.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0006,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0001.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0001,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0001.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0001,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0014.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0014,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0050.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0050,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0021.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0021,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0037.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170142-0037,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0021.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0021,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0014.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0014,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0023.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0023,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0025.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0025,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0025.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0025,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0044,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0040,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0002.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0002,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0028,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0014.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0014,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170142-0039.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170142-0039,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0012.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0012,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0016.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0016,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0015.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0015,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0029.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0029,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0001.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-304647-0001,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170145-0010.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170145-0010,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0008.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0008,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0000.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0000,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0013.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0013,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4943-0028.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4943-0028,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0033.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0033,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0035,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0003.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0003,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0014.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0014,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0005.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302201-0005,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0038.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0038,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0024.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0024,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3752-4944-0042.flac,0,0,0,1,0,3752,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3752-4944-0042,libri::3752,libri::3752,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_1462-170138-0017.flac,0,0,0,1,0,1462,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1462-170138-0017,libri::1462,libri::1462,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0027,libri::3170,libri::3170,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0009.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302201-0009,libri::8842,libri::8842,,,,,,,,,none
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302203-0002.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302203-0002,libri::8842,libri::8842,,,,,,,,,none
