path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav,1,1,0,1,0,wavefake_843b5b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0424,wavefake::LJ028-0424,wavefake::LJ028-0424,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,1,1,0,1,0,wavefake_a9c42f,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0365,wavefake::LJ028-0365,wavefake::LJ028-0365,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav,1,1,0,1,0,wavefake_c6bc85,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0082,wavefake::LJ020-0082,wavefake::LJ020-0082,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0069.wav,1,1,0,1,0,wavefake_8117aa,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0069,wavefake::LJ020-0069,wavefake::LJ020-0069,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav,1,1,0,1,0,wavefake_1eabbc,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0069,wavefake::LJ043-0069,wavefake::LJ043-0069,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav,1,1,0,1,0,wavefake_3bb071,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0224,wavefake::LJ050-0224,wavefake::LJ050-0224,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,1,1,0,1,0,wavefake_7ec8c6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0182,wavefake::LJ048-0182,wavefake::LJ048-0182,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav,1,1,0,1,0,wavefake_d533f6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0250,wavefake::LJ050-0250,wavefake::LJ050-0250,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav,1,1,0,1,0,wavefake_015a35,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0089,wavefake::LJ020-0089,wavefake::LJ020-0089,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav,1,1,0,1,0,wavefake_43eee2,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0381,wavefake::LJ019-0381,wavefake::LJ019-0381,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav,1,1,0,1,0,wavefake_710e6b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0174,wavefake::LJ029-0174,wavefake::LJ029-0174,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0016.wav,1,1,0,1,0,wavefake_28419c,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0016,wavefake::LJ002-0016,wavefake::LJ002-0016,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav,1,1,0,1,0,wavefake_b08f5e,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0253,wavefake::LJ008-0253,wavefake::LJ008-0253,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav,1,1,0,1,0,wavefake_0e83c3,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0269,wavefake::LJ009-0269,wavefake::LJ009-0269,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav,1,1,0,1,0,wavefake_0d935e,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0385,wavefake::LJ028-0385,wavefake::LJ028-0385,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,1,1,0,1,0,wavefake_d76e68,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0437,wavefake::LJ028-0437,wavefake::LJ028-0437,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0427.wav,1,1,0,1,0,wavefake_4d7c98,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0427,wavefake::LJ016-0427,wavefake::LJ016-0427,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,1,1,0,1,0,wavefake_f026a7,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0268,wavefake::LJ019-0268,wavefake::LJ019-0268,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,1,1,0,1,0,wavefake_fce293,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0239,wavefake::LJ050-0239,wavefake::LJ050-0239,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,1,1,0,1,0,wavefake_d70d2d,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0034,wavefake::LJ020-0034,wavefake::LJ020-0034,,,,,,,,,none
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,1,1,0,1,0,wavefake_fa719a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0287,wavefake::LJ008-0287,wavefake::LJ008-0287,,,,,,,,,none
