path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,augment
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2397067.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2397067,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9754081.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9754081,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1182856.flac,0,0,0,1,0,LA_0089,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1182856,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9348735.flac,0,0,0,1,0,LA_0092,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9348735,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9476394.flac,0,0,0,1,0,LA_0087,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9476394,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5127485.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5127485,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3477527.flac,0,0,0,1,0,LA_0097,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3477527,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3725307.flac,0,0,0,1,0,LA_0084,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3725307,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9038804.flac,0,0,0,1,0,LA_0090,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9038804,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3831604.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3831604,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5554253.flac,0,0,0,1,0,LA_0091,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5554253,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8657027.flac,0,0,0,1,0,LA_0090,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8657027,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2009235.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2009235,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7913619.flac,0,0,0,1,0,LA_0080,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7913619,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6632904.flac,0,0,0,1,0,LA_0088,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6632904,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6197882.flac,0,0,0,1,0,LA_0087,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6197882,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9242200.flac,0,0,0,1,0,LA_0080,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9242200,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9444221.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9444221,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6669635.flac,0,0,0,1,0,LA_0081,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6669635,none
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9478659.flac,0,0,0,1,0,LA_0080,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9478659,none
