path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,augment
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0003.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0003,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0025,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0022.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0022,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0013,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0028,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0027,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0002.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0002,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0002.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0002,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0007.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0007,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0024.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0024,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0028.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0028,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0015,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0032,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-76958-0020.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-76958-0020,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0008,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_8842-304647-0001.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-304647-0001,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302196-0008.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302196-0008,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0014,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_422-122949-0033.flac,0,0,0,1,0,422,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_422-122949-0033,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0003.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0003,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_422-122949-0007.flac,0,0,0,1,0,422,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_422-122949-0007,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0004.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0004,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0026,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66129-0031.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66129-0031,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_8842-302201-0005.flac,0,0,0,1,0,8842,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_8842-302201-0005,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0030,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0018.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0018,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0033.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0033,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_422-122949-0029.flac,0,0,0,1,0,422,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_422-122949-0029,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0023.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0023,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0026.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0026,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6313-66125-0012.flac,0,0,0,1,0,6313,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6313-66125-0012,codec_mp3
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0020.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0020,codec_mp3
