path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_crossfade_sec,augment
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0026.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0026,librispeech_dev_1988-24833-0026,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0007,librispeech_dev_2035-152373-0007,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0008.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-147956-0008,librispeech_dev_1988-147956-0008,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0011.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0011,librispeech_dev_652-130737-0011,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0010.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0010,librispeech_dev_652-130737-0010,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-24833-0001.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-24833-0001,librispeech_dev_1988-24833-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0010.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43363-0010,librispeech_dev_5536-43363-0010,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0010,librispeech_dev_2277-149897-0010,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0012.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0012,librispeech_dev_2277-149897-0012,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0035,librispeech_dev_2277-149897-0035,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0009.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0009,librispeech_dev_652-129742-0009,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0000.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0000,librispeech_dev_652-130737-0000,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0025,librispeech_dev_6295-64301-0025,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0007,librispeech_dev_2277-149874-0007,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0011.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143396-0011,librispeech_dev_1673-143396-0011,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0017.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0017,librispeech_dev_2277-149896-0017,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-148538-0012.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-148538-0012,librispeech_dev_1988-148538-0012,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0016,librispeech_dev_2035-147961-0016,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143397-0004.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143397-0004,librispeech_dev_1673-143397-0004,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0016.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0016,librispeech_dev_652-129742-0016,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0013,librispeech_dev_6295-244435-0013,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0003.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0003,librispeech_dev_652-129742-0003,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0001,librispeech_dev_2035-147961-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0001.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0001,librispeech_dev_652-130737-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0028,librispeech_dev_6295-64301-0028,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0027,librispeech_dev_6295-64301-0027,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0028,librispeech_dev_2277-149896-0028,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1988-147956-0014.flac,0,0,0,1,0,1988,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1988-147956-0014,librispeech_dev_1988-147956-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0011,librispeech_dev_2035-152373-0011,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0026.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0026,librispeech_dev_2035-147961-0026,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0008.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0008,librispeech_dev_2277-149896-0008,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0015,librispeech_dev_6295-244435-0015,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0013.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43363-0013,librispeech_dev_5536-43363-0013,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0032,librispeech_dev_6295-64301-0032,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0010.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0010,librispeech_dev_5536-43358-0010,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0001.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0001,librispeech_dev_2035-152373-0001,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0008,librispeech_dev_6295-244435-0008,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0037,librispeech_dev_2035-147961-0037,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0009.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143396-0009,librispeech_dev_1673-143396-0009,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0014.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0014,librispeech_dev_6295-64301-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0019.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0019,librispeech_dev_5536-43358-0019,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-129742-0019.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-129742-0019,librispeech_dev_652-129742-0019,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43363-0014.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43363-0014,librispeech_dev_5536-43363-0014,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_1673-143396-0017.flac,0,0,0,1,0,1673,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1673-143396-0017,librispeech_dev_1673-143396-0017,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0005,librispeech_dev_2277-149874-0005,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_5536-43358-0016.flac,0,0,0,1,0,5536,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_5536-43358-0016,librispeech_dev_5536-43358-0016,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0018,librispeech_dev_2035-152373-0018,,,,,telephone
data\raw\openslr_librispeech_asr\librispeech_dev_652-130737-0012.flac,0,0,0,1,0,652,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_652-130737-0012,librispeech_dev_652-130737-0012,,,,,telephone
