path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\f022d471b15038661b3410be395361b7a48239096020d1cf83ae02979c18174f.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_11,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_11_f000097,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,f022d471b15038661b3410be395361b7a48239096020d1cf83ae02979c18174f,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\dorothy_and_wizard_oz_11_f000097.wav,f022d471b15038661b3410be395361b7a48239096020d1cf83ae02979c18174f,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_11,dorothy_and_wizard_oz_11_f000097,dorothy_and_wizard_oz_11_f000097,mlaad_tiny::en::dorothy_and_wizard_oz_11_f000097,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\0e40f8ef35418289ec4238ae49b53899e99ab5f9f91da3adaba9c4973be8c7da.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000005,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0e40f8ef35418289ec4238ae49b53899e99ab5f9f91da3adaba9c4973be8c7da,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\dorothy_and_wizard_oz_18_f000005.wav,0e40f8ef35418289ec4238ae49b53899e99ab5f9f91da3adaba9c4973be8c7da,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::dorothy_and_wizard_oz_18,dorothy_and_wizard_oz_18_f000005,dorothy_and_wizard_oz_18_f000005,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000005,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\2f5a72afa89543576a8a73ba3d4b06b001ace896c9393253d6bcb149ab61d8ee.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000035,mlaad_tiny::en::emerald_city_of_oz_07_f000035,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,2f5a72afa89543576a8a73ba3d4b06b001ace896c9393253d6bcb149ab61d8ee,mlaad_tiny::en::emerald_city_of_oz_07_f000035,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\emerald_city_of_oz_07_f000035.wav,2f5a72afa89543576a8a73ba3d4b06b001ace896c9393253d6bcb149ab61d8ee,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000035,emerald_city_of_oz_07_f000035,mlaad_tiny::en::emerald_city_of_oz_07_f000035,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\8722755631ab35e70775baa298cb9a856901e69be9bb71b3c441d0e653e69c5f.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000038,mlaad_tiny::en::emerald_city_of_oz_07_f000038,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,8722755631ab35e70775baa298cb9a856901e69be9bb71b3c441d0e653e69c5f,mlaad_tiny::en::emerald_city_of_oz_07_f000038,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\emerald_city_of_oz_07_f000038.wav,8722755631ab35e70775baa298cb9a856901e69be9bb71b3c441d0e653e69c5f,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000038,emerald_city_of_oz_07_f000038,mlaad_tiny::en::emerald_city_of_oz_07_f000038,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\c331a639074ef0d1e4a68d6df646f8be70bec1a8830bc2d6c5b583ba6a69bd7f.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000053,mlaad_tiny::en::emerald_city_of_oz_07_f000053,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,c331a639074ef0d1e4a68d6df646f8be70bec1a8830bc2d6c5b583ba6a69bd7f,mlaad_tiny::en::emerald_city_of_oz_07_f000053,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\emerald_city_of_oz_07_f000053.wav,c331a639074ef0d1e4a68d6df646f8be70bec1a8830bc2d6c5b583ba6a69bd7f,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_07,emerald_city_of_oz_07_f000053,emerald_city_of_oz_07_f000053,mlaad_tiny::en::emerald_city_of_oz_07_f000053,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\47268a899cc9c1a609e401217a724c4435630b9d8c3db5f2a98dbad1a4e3e0d3.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_17,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_17_f000017,mlaad_tiny::en::emerald_city_of_oz_17_f000017,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,47268a899cc9c1a609e401217a724c4435630b9d8c3db5f2a98dbad1a4e3e0d3,mlaad_tiny::en::emerald_city_of_oz_17_f000017,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\emerald_city_of_oz_17_f000017.wav,47268a899cc9c1a609e401217a724c4435630b9d8c3db5f2a98dbad1a4e3e0d3,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::emerald_city_of_oz_17,emerald_city_of_oz_17_f000017,emerald_city_of_oz_17_f000017,mlaad_tiny::en::emerald_city_of_oz_17_f000017,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\00d8cb49189c7e78743e6880682242b3a6804888d8eae59d2f72f83b06ca290c.wav,1,1,0,1,0,mlaad::hunters_space_04,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_04_f000021,mlaad_tiny::en::hunters_space_04_f000021,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,00d8cb49189c7e78743e6880682242b3a6804888d8eae59d2f72f83b06ca290c,mlaad_tiny::en::hunters_space_04_f000021,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\hunters_space_04_f000021.wav,00d8cb49189c7e78743e6880682242b3a6804888d8eae59d2f72f83b06ca290c,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_04,hunters_space_04_f000021,hunters_space_04_f000021,mlaad_tiny::en::hunters_space_04_f000021,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\e16999ed685c420b420de20c76b0f9553024fed246575dcb1f52a7fc8defe84d.wav,1,1,0,1,0,mlaad::hunters_space_06,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_06_f000036,mlaad_tiny::en::hunters_space_06_f000036,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,e16999ed685c420b420de20c76b0f9553024fed246575dcb1f52a7fc8defe84d,mlaad_tiny::en::hunters_space_06_f000036,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\hunters_space_06_f000036.wav,e16999ed685c420b420de20c76b0f9553024fed246575dcb1f52a7fc8defe84d,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_06,hunters_space_06_f000036,hunters_space_06_f000036,mlaad_tiny::en::hunters_space_06_f000036,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\ed647d46fa8d2f59a6303e3d811760feb79204683e5f99aec43d15286464ab60.wav,1,1,0,1,0,mlaad::hunters_space_08,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_08_f000103,mlaad_tiny::en::hunters_space_08_f000103,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,ed647d46fa8d2f59a6303e3d811760feb79204683e5f99aec43d15286464ab60,mlaad_tiny::en::hunters_space_08_f000103,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\hunters_space_08_f000103.wav,ed647d46fa8d2f59a6303e3d811760feb79204683e5f99aec43d15286464ab60,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_08,hunters_space_08_f000103,hunters_space_08_f000103,mlaad_tiny::en::hunters_space_08_f000103,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\mlaad_tiny_matched\4fa4a0468e1925a70cad27fa7c12950df388a9658a0165454f6eb8715b57a9e3.wav,1,1,0,1,0,mlaad::hunters_space_10,MLAAD::MiniCPM-o-2.6,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,hunters_space_10_f000106,mlaad_tiny::en::hunters_space_10_f000106,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,4fa4a0468e1925a70cad27fa7c12950df388a9658a0165454f6eb8715b57a9e3,mlaad_tiny::en::hunters_space_10_f000106,train,not_applicable,not_applicable,,,MLAAD::MiniCPM-o-2.6,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\mlaad_tiny\fake\en\MiniCPM-o-2.6\hunters_space_10_f000106.wav,4fa4a0468e1925a70cad27fa7c12950df388a9658a0165454f6eb8715b57a9e3,APPROVED,9143e5ea709575ebab6bec52840a1043aada7bb1,en,mlaad::hunters_space_10,hunters_space_10_f000106,hunters_space_10_f000106,mlaad_tiny::en::hunters_space_10_f000106,none,-1
