path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\afb178a727aefc80106d4f97f8cdc67f5396efb2f3970bd1837afc80974feac5.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9444221,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,afb178a727aefc80106d4f97f8cdc67f5396efb2f3970bd1837afc80974feac5,asvspoof::LA_0085,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9444221.flac,afb178a727aefc80106d4f97f8cdc67f5396efb2f3970bd1837afc80974feac5,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_9444221,asvspoof2019_LA_T_9444221,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\4ae6a741c1b522f4ce5c46e059e517375328efd009ffbc413a5b983ce7468549.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2960848,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,4ae6a741c1b522f4ce5c46e059e517375328efd009ffbc413a5b983ce7468549,asvspoof::LA_0086,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac,4ae6a741c1b522f4ce5c46e059e517375328efd009ffbc413a5b983ce7468549,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_2960848,asvspoof2019_LA_T_2960848,asvspoof::LA_0086,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\0a3ef73a840fea4eb4ae237c8f59b2f26b583136a768aecc33e7a4d4818242b6.flac,1,1,0,1,0,LA_0079,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9054425,asvspoof::LA_0079,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,0a3ef73a840fea4eb4ae237c8f59b2f26b583136a768aecc33e7a4d4818242b6,asvspoof::LA_0079,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9054425.flac,0a3ef73a840fea4eb4ae237c8f59b2f26b583136a768aecc33e7a4d4818242b6,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0079,asvspoof2019_LA_T_9054425,asvspoof2019_LA_T_9054425,asvspoof::LA_0079,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\952a161bd24295f99052b17980d89ced1cbb6edeceb195aec823a0dea3eb6cc0.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6716713,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,952a161bd24295f99052b17980d89ced1cbb6edeceb195aec823a0dea3eb6cc0,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6716713.flac,952a161bd24295f99052b17980d89ced1cbb6edeceb195aec823a0dea3eb6cc0,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_6716713,asvspoof2019_LA_T_6716713,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\1a18699cfe36fe36b86be1745750f8d3bd8994dfdcd68fdaf74e396250864920.flac,1,1,0,1,0,LA_0088,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4017406,asvspoof::LA_0088,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,1a18699cfe36fe36b86be1745750f8d3bd8994dfdcd68fdaf74e396250864920,asvspoof::LA_0088,,,,,,A01,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4017406.flac,1a18699cfe36fe36b86be1745750f8d3bd8994dfdcd68fdaf74e396250864920,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0088,asvspoof2019_LA_T_4017406,asvspoof2019_LA_T_4017406,asvspoof::LA_0088,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\f7b4a48230ff831510a80c729d27f734ba91cb009a35f27c93df1ee5696f8cb4.flac,1,1,0,1,0,LA_0090,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7011242,asvspoof::LA_0090,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,f7b4a48230ff831510a80c729d27f734ba91cb009a35f27c93df1ee5696f8cb4,asvspoof::LA_0090,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7011242.flac,f7b4a48230ff831510a80c729d27f734ba91cb009a35f27c93df1ee5696f8cb4,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0090,asvspoof2019_LA_T_7011242,asvspoof2019_LA_T_7011242,asvspoof::LA_0090,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\a2e1ccfd1c35b3df907ba31208a89f5ac82fd6df46092aed318a4b87e685dca2.flac,0,0,0,1,0,LA_0085,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7374710,asvspoof::LA_0085,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,a2e1ccfd1c35b3df907ba31208a89f5ac82fd6df46092aed318a4b87e685dca2,asvspoof::LA_0085,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7374710.flac,a2e1ccfd1c35b3df907ba31208a89f5ac82fd6df46092aed318a4b87e685dca2,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0085,asvspoof2019_LA_T_7374710,asvspoof2019_LA_T_7374710,asvspoof::LA_0085,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\d49526c375ff999ac32d436e91177fbec061ee331171c3a9531ea0cc62f22d4c.flac,1,1,0,1,0,LA_0082,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2367403,asvspoof::LA_0082,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,d49526c375ff999ac32d436e91177fbec061ee331171c3a9531ea0cc62f22d4c,asvspoof::LA_0082,,,,,,A02,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2367403.flac,d49526c375ff999ac32d436e91177fbec061ee331171c3a9531ea0cc62f22d4c,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0082,asvspoof2019_LA_T_2367403,asvspoof2019_LA_T_2367403,asvspoof::LA_0082,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\984308e6d5218aa04ccfd55f54e2384bc9fc468916ec25bb65b4b9dfdcf474be.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6361429,asvspoof::LA_0094,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,984308e6d5218aa04ccfd55f54e2384bc9fc468916ec25bb65b4b9dfdcf474be,asvspoof::LA_0094,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,984308e6d5218aa04ccfd55f54e2384bc9fc468916ec25bb65b4b9dfdcf474be,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0094,asvspoof2019_LA_T_6361429,asvspoof2019_LA_T_6361429,asvspoof::LA_0094,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\asvspoof2019\fd9a961d70468527a011f599f419e91d4aa9ffc41928980f4a51758889a21c06.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4334140,asvspoof::LA_0086,https://www.asvspoof.org/,ASVspoof 2019 LA; mirror snapshot not recorded,Custom corpus usage agreement,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,TERMS_REVIEW_REQUIRED,asvspoof2019,fd9a961d70468527a011f599f419e91d4aa9ffc41928980f4a51758889a21c06,asvspoof::LA_0086,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac,fd9a961d70468527a011f599f419e91d4aa9ffc41928980f4a51758889a21c06,REVIEW_REQUIRED,ASVspoof 2019 LA; mirror snapshot not recorded,unknown,LA_0086,asvspoof2019_LA_T_4334140,asvspoof2019_LA_T_4334140,asvspoof::LA_0086,none,-1
