path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_01,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_01_f000045,MLAAD_original,APPROVED,dorothy_and_wizard_oz_01_f000045,dorothy_and_wizard_oz_01_f000045,ABSENT,dorothy_and_wizard_oz_01_f000045,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_01_f000045,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,57b7cd38a1b562ac2cbcf9c33e561568e0b66c1b19da540e9f395e3f1d8c20d3,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_01_f000045.wav,70b9cc0f4a771312e95c730cbc9b515a3005432c4dba394930b427c03a96e053,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_01,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000045,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000045,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_01_f000045,MLAAD::Qwen2.5-Omni,APPROVED,dorothy_and_wizard_oz_01_f000045,dorothy_and_wizard_oz_01_f000045,ABSENT,dorothy_and_wizard_oz_01_f000045,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,dorothy_and_wizard_oz_01_f000045,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,9ccf074b7ffdd4c68b97c7bb72b4c5fdb32854009466ec878370c43837af6779,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\dorothy_and_wizard_oz_01_f000045.wav,0ca3a6c63a2140c820c52486ff7b4530fe2a5eb37790b9108528b3d552e1a3b9,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_18_f000006,MLAAD_original,APPROVED,dorothy_and_wizard_oz_18_f000006,dorothy_and_wizard_oz_18_f000006,ABSENT,dorothy_and_wizard_oz_18_f000006,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_18_f000006,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,ed737625e20bef0a13391bcc2fc3282e0854cd5f4b1aa84c294acfec8b96d35f,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_18_f000006.wav,9415dc4cbfda4561d3e073e785550af4317cae3397a93ee07f151ea695814fd3,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_18,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_18_f000006,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19,mlaad_tiny::en::dorothy_and_wizard_oz_18_f000006,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_18_f000006,MLAAD::Qwen2.5-Omni,APPROVED,dorothy_and_wizard_oz_18_f000006,dorothy_and_wizard_oz_18_f000006,ABSENT,dorothy_and_wizard_oz_18_f000006,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,dorothy_and_wizard_oz_18_f000006,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,8e3b2f92cce28e4c8db6249b0d44f999ea116a95485138f606619440887610d1,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\dorothy_and_wizard_oz_18_f000006.wav,e81eb1ee34442369fe6272b7be63e0b06712d935d0465c48ada9c29676726c19,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730,mlaad_tiny::en::emerald_city_of_oz_02_f000050,paired_core,not_applicable,not_applicable,emerald_city_of_oz_02_f000050,MLAAD_original,APPROVED,emerald_city_of_oz_02_f000050,emerald_city_of_oz_02_f000050,ABSENT,emerald_city_of_oz_02_f000050,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_02_f000050,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,e8c4d86da8f0b02496730033d5295dd32193aa61b6e1490c1bb5cae6f770b4ee,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_02_f000050.wav,35d6f96ba2819a3512c4ce9eaf8225ef3dd150412dfc046663142ae141282730,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_02,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_02_f000050,mlaad_tiny::en::emerald_city_of_oz_02_f000050,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8,mlaad_tiny::en::emerald_city_of_oz_02_f000050,paired_core,not_applicable,not_applicable,emerald_city_of_oz_02_f000050,MLAAD::Qwen2.5-Omni,APPROVED,emerald_city_of_oz_02_f000050,emerald_city_of_oz_02_f000050,ABSENT,emerald_city_of_oz_02_f000050,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,emerald_city_of_oz_02_f000050,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,ab618b38d6a90da712eb5be3767d870f9ead999b61d514d29e377e4afc8754bb,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_02_f000050.wav,65b7e8a3e7dcc527b51326be79bcefed189e1a6520a98a7146eaeea0817da3e8,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\1bbca5197ea16cf6c9d10606de01ae344e21ece0b428a164ba111f06e496531d.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_16,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_16_f000095,mlaad_tiny::en::emerald_city_of_oz_16_f000095,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,1bbca5197ea16cf6c9d10606de01ae344e21ece0b428a164ba111f06e496531d,mlaad_tiny::en::emerald_city_of_oz_16_f000095,paired_core,not_applicable,not_applicable,emerald_city_of_oz_16_f000095,MLAAD_original,APPROVED,emerald_city_of_oz_16_f000095,emerald_city_of_oz_16_f000095,ABSENT,emerald_city_of_oz_16_f000095,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_16_f000095,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,4cffb549b7b26bf16095fb77d3d34566d99d296ba8de64e265db9196bb5175d8,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_16_f000095.wav,1bbca5197ea16cf6c9d10606de01ae344e21ece0b428a164ba111f06e496531d,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_16,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_16_f000095,mlaad_tiny::en::emerald_city_of_oz_16_f000095,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e,mlaad_tiny::en::emerald_city_of_oz_16_f000095,paired_core,not_applicable,not_applicable,emerald_city_of_oz_16_f000095,MLAAD::Qwen2.5-Omni,APPROVED,emerald_city_of_oz_16_f000095,emerald_city_of_oz_16_f000095,ABSENT,emerald_city_of_oz_16_f000095,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,emerald_city_of_oz_16_f000095,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,31a4f6d24f36d76c15be04ef4e3760eddcef4d129ddff02097aeb866d3e3d530,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_16_f000095.wav,0e907715cd059c78872c5692b85c4132d7a0b9113aa36485d7290b7e6394109e,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\4b236a84afa698c5bde3f033e74ebbd1c62ad0dc582a0102dc6e3aa886adf85c.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_19,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_19_f000032,mlaad_tiny::en::emerald_city_of_oz_19_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,4b236a84afa698c5bde3f033e74ebbd1c62ad0dc582a0102dc6e3aa886adf85c,mlaad_tiny::en::emerald_city_of_oz_19_f000032,paired_core,not_applicable,not_applicable,emerald_city_of_oz_19_f000032,MLAAD_original,APPROVED,emerald_city_of_oz_19_f000032,emerald_city_of_oz_19_f000032,ABSENT,emerald_city_of_oz_19_f000032,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_19_f000032,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,e99c47d82ab249e5f5aa5b59c1b485a4b4c65a089e92f1853dc6826feafd04e8,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_19_f000032.wav,4b236a84afa698c5bde3f033e74ebbd1c62ad0dc582a0102dc6e3aa886adf85c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_19,MLAAD::Qwen2.5-Omni,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_19_f000032,mlaad_tiny::en::emerald_city_of_oz_19_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c,mlaad_tiny::en::emerald_city_of_oz_19_f000032,paired_core,not_applicable,not_applicable,emerald_city_of_oz_19_f000032,MLAAD::Qwen2.5-Omni,APPROVED,emerald_city_of_oz_19_f000032,emerald_city_of_oz_19_f000032,ABSENT,emerald_city_of_oz_19_f000032,ABSENT,MLAAD::Qwen2.5-Omni,ABSENT,ABSENT,emerald_city_of_oz_19_f000032,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,e2a630049fd845de683c789fcb8028a7fd6bd508cfaac4dfa1cad0a27762eab0,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Qwen2.5-Omni\emerald_city_of_oz_19_f000032.wav,7f384defb0f9233a3ae27ff964e904ac572bd1ebecf836683b8b4f9d011a2e0c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
