path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav,1,1,0,1,0,wavefake_843b5b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0424,wavefake::LJ028-0424,wavefake::LJ028-0424,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,1,1,0,1,0,wavefake_a9c42f,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0365,wavefake::LJ028-0365,wavefake::LJ028-0365,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav,1,1,0,1,0,wavefake_c6bc85,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0082,wavefake::LJ020-0082,wavefake::LJ020-0082,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0069.wav,1,1,0,1,0,wavefake_8117aa,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0069,wavefake::LJ020-0069,wavefake::LJ020-0069,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav,1,1,0,1,0,wavefake_1eabbc,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0069,wavefake::LJ043-0069,wavefake::LJ043-0069,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0224.wav,1,1,0,1,0,wavefake_3bb071,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0224,wavefake::LJ050-0224,wavefake::LJ050-0224,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,1,1,0,1,0,wavefake_7ec8c6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0182,wavefake::LJ048-0182,wavefake::LJ048-0182,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav,1,1,0,1,0,wavefake_d533f6,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0250,wavefake::LJ050-0250,wavefake::LJ050-0250,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav,1,1,0,1,0,wavefake_015a35,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0089,wavefake::LJ020-0089,wavefake::LJ020-0089,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav,1,1,0,1,0,wavefake_43eee2,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0381,wavefake::LJ019-0381,wavefake::LJ019-0381,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav,1,1,0,1,0,wavefake_710e6b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0174,wavefake::LJ029-0174,wavefake::LJ029-0174,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0016.wav,1,1,0,1,0,wavefake_28419c,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0016,wavefake::LJ002-0016,wavefake::LJ002-0016,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav,1,1,0,1,0,wavefake_b08f5e,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0253,wavefake::LJ008-0253,wavefake::LJ008-0253,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav,1,1,0,1,0,wavefake_0e83c3,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0269,wavefake::LJ009-0269,wavefake::LJ009-0269,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav,1,1,0,1,0,wavefake_0d935e,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0385,wavefake::LJ028-0385,wavefake::LJ028-0385,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,1,1,0,1,0,wavefake_d76e68,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ028-0437,wavefake::LJ028-0437,wavefake::LJ028-0437,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ016-0427.wav,1,1,0,1,0,wavefake_4d7c98,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ016-0427,wavefake::LJ016-0427,wavefake::LJ016-0427,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,1,1,0,1,0,wavefake_f026a7,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0268,wavefake::LJ019-0268,wavefake::LJ019-0268,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,1,1,0,1,0,wavefake_fce293,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0239,wavefake::LJ050-0239,wavefake::LJ050-0239,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,1,1,0,1,0,wavefake_d70d2d,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0034,wavefake::LJ020-0034,wavefake::LJ020-0034,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav,1,1,0,1,0,wavefake_fa719a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0287,wavefake::LJ008-0287,wavefake::LJ008-0287,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav,1,1,0,1,0,wavefake_1954fe,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0251,wavefake::LJ009-0251,wavefake::LJ009-0251,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav,1,1,0,1,0,wavefake_6f6fdd,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0280,wavefake::LJ019-0280,wavefake::LJ019-0280,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0004.wav,1,1,0,1,0,wavefake_d196d5,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0004,wavefake::LJ009-0004,wavefake::LJ009-0004,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0255.wav,1,1,0,1,0,wavefake_1d079a,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0255,wavefake::LJ050-0255,wavefake::LJ050-0255,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,1,1,0,1,0,wavefake_76ddde,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0394,wavefake::LJ019-0394,wavefake::LJ019-0394,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0113.wav,1,1,0,1,0,wavefake_0ce40b,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0113,wavefake::LJ044-0113,wavefake::LJ044-0113,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav,1,1,0,1,0,wavefake_8708ba,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ027-0131,wavefake::LJ027-0131,wavefake::LJ027-0131,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,1,1,0,1,0,wavefake_045ed4,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0107,wavefake::LJ048-0107,wavefake::LJ048-0107,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav,1,1,0,1,0,wavefake_7d0696,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0129,wavefake::LJ048-0129,wavefake::LJ048-0129,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0039.wav,1,1,0,1,0,wavefake_bc09c4,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0039,wavefake::LJ002-0039,wavefake::LJ002-0039,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav,1,1,0,1,0,wavefake_63badc,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0148,wavefake::LJ008-0148,wavefake::LJ008-0148,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0387.wav,1,1,0,1,0,wavefake_0cc0d1,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0387,wavefake::LJ019-0387,wavefake::LJ019-0387,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF7_1.wav,1,1,0,1,0,wavefake_ec1004,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ010-0005,wavefake::LJ010-0005,wavefake::LJ010-0005,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,1,1,0,1,0,wavefake_c5e69f,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0132,wavefake::LJ048-0132,wavefake::LJ048-0132,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav,1,1,0,1,0,wavefake_416cd0,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ007-0180,wavefake::LJ007-0180,wavefake::LJ007-0180,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav,1,1,0,1,0,wavefake_546240,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0050,wavefake::LJ043-0050,wavefake::LJ043-0050,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,1,1,0,1,0,wavefake_582f79,WF7,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0260,wavefake::LJ009-0260,wavefake::LJ009-0260,,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,1,0,1,0,1,fake_music_AudioLDM2_0,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0001,generated_music::fake_music_generator_0001,,generated_music::fake_music_generator_0001,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0009.wav,1,0,1,0,1,fake_music_AudioLDM2_0,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0009,generated_music::fake_music_generator_0009,,generated_music::fake_music_generator_0009,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,1,0,1,0,1,fake_music_AudioLDM2_1,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0017,generated_music::fake_music_generator_0017,,generated_music::fake_music_generator_0017,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0021,generated_music::fake_music_generator_0021,,generated_music::fake_music_generator_0021,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0023.wav,1,0,1,0,1,fake_music_AudioLDM2_2,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0023,generated_music::fake_music_generator_0023,,generated_music::fake_music_generator_0023,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0041.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0041,generated_music::fake_music_generator_0041,,generated_music::fake_music_generator_0041,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0047.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0047,generated_music::fake_music_generator_0047,,generated_music::fake_music_generator_0047,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0049.wav,1,0,1,0,1,fake_music_AudioLDM2_4,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0049,generated_music::fake_music_generator_0049,,generated_music::fake_music_generator_0049,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,1,0,1,0,1,fake_music_AudioLDM2_6,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0065,generated_music::fake_music_generator_0065,,generated_music::fake_music_generator_0065,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0071.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0071,generated_music::fake_music_generator_0071,,generated_music::fake_music_generator_0071,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0075,generated_music::fake_music_generator_0075,,generated_music::fake_music_generator_0075,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0077.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0077,generated_music::fake_music_generator_0077,,generated_music::fake_music_generator_0077,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0079.wav,1,0,1,0,1,fake_music_AudioLDM2_7,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0079,generated_music::fake_music_generator_0079,,generated_music::fake_music_generator_0079,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0085.wav,1,0,1,0,1,fake_music_AudioLDM2_8,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0085,generated_music::fake_music_generator_0085,,generated_music::fake_music_generator_0085,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0093.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0093,generated_music::fake_music_generator_0093,,generated_music::fake_music_generator_0093,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0097,generated_music::fake_music_generator_0097,,generated_music::fake_music_generator_0097,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,1,0,1,0,1,fake_music_AudioLDM2_9,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0099,generated_music::fake_music_generator_0099,,generated_music::fake_music_generator_0099,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,1,0,1,0,1,fake_music_AudioLDM2_10,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0101,generated_music::fake_music_generator_0101,,generated_music::fake_music_generator_0101,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0111,generated_music::fake_music_generator_0111,,generated_music::fake_music_generator_0111,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0115.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0115,generated_music::fake_music_generator_0115,,generated_music::fake_music_generator_0115,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0117,generated_music::fake_music_generator_0117,,generated_music::fake_music_generator_0117,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,1,0,1,0,1,fake_music_AudioLDM2_11,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0119,generated_music::fake_music_generator_0119,,generated_music::fake_music_generator_0119,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0121,generated_music::fake_music_generator_0121,,generated_music::fake_music_generator_0121,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0123,generated_music::fake_music_generator_0123,,generated_music::fake_music_generator_0123,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0125.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0125,generated_music::fake_music_generator_0125,,generated_music::fake_music_generator_0125,,,,,,,,none,,,,,,,,,,val_b,,
data\raw\fake_music_generated\fake_music_AudioLDM2_0127.wav,1,0,1,0,1,fake_music_AudioLDM2_12,AudioLDM2,fake_music_generated,fake_music_generated,synth/AudioLDM2,fake_music_AudioLDM2_0127,generated_music::fake_music_generator_0127,,generated_music::fake_music_generator_0127,,,,,,,,none,,,,,,,,,,val_b,,
