path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0007.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0007,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0022.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0022,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0010,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0012.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0012,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0009.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-66616-0009,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149897-0035,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0008.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0008,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0015,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0025.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0025,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0002.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147964-0002,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0008.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-141231-0008,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149874-0007,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0049,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0,0,0,1,0,1272,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1272-135031-0012,libri::1272,libri::1272,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0017.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0017,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147964-0004,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0016.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0016,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0035,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0013,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0044,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0040,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0001,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0028,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0027,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0028,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0010.flac,0,0,0,1,0,3000,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3000-15664-0010,libri::3000,libri::3000,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0,0,0,1,0,3170,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_3170-137482-0028,libri::3170,libri::3170,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0011,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0026.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0026,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0008.flac,0,0,0,1,0,2277,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2277-149896-0008,libri::2277,libri::2277,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,0,0,0,1,0,6241,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6241-61946-0004,libri::6241,libri::6241,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0038,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0015,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0000.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147149-0000,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0001.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0001,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-64301-0032,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0081.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0081,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0001.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-152373-0001,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0008.flac,0,0,0,1,0,6295,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_6295-244435-0008,libri::6295,libri::6295,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac,0,0,0,1,0,777,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_777-126732-0049,libri::777,libri::777,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0,0,0,1,0,1919,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1919-142785-0022,libri::1919,libri::1919,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0,0,0,1,0,2035,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_2035-147961-0037,libri::2035,libri::2035,,,,,,,,,codec_mp3,val_c
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147965-0005.flac,0,0,0,1,0,1993,LibriSpeech,librispeech_dev,librispeech_dev,openslr/librispeech_asr,librispeech_dev_1993-147965-0005,libri::1993,libri::1993,,,,,,,,,codec_mp3,val_c
