path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8008485436439514,0.024892013520002365
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,,0,1,0.01783476024866104,0.02288687415421009
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8241323828697205,0.017261944711208344
data/raw/gtzan_unique_v2/blues.00055.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.04578081890940666,0.8953075408935547
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,librispeech_dev,LibriSpeech,,1,0,0.8062039613723755,0.023346247151494026
data/raw/gtzan_unique_v2/hiphop.00032.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.09221605211496353,0.8487856984138489
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7767602205276489,0.027332592755556107
data/raw/gtzan_unique_v2/hiphop.00031.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.030728330835700035,0.8356438279151917
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac|data/raw/gtzan_unique_v2/blues.00095.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.023990556597709656,0.8411825299263
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.7805365324020386,0.023637805134058
data/raw/gtzan_unique_v2/classical.00029.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02206575684249401,0.7577254176139832
data/raw/gtzan_unique_v2/disco.00074.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.04295964911580086,0.8582867980003357
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.824617326259613,0.03214690461754799
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,asvspoof2019,bonafide,,1,0,0.8445970416069031,0.009793989360332489
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6380635.flac,asvspoof2019,A01,,1,0,0.7851983904838562,0.017497815191745758
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0253.wav,wavefake_ajay,WF6,,1,0,0.8073309659957886,0.031326282769441605
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7297093.flac,asvspoof2019,A02,,1,0,0.7876383066177368,0.020684700459241867
data/raw/gtzan_unique_v2/blues.00072.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.019131748005747795,0.6991429328918457
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8083763122558594,0.024867672473192215
data/raw/gtzan_unique_v2/country.00023.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.030212802812457085,0.8263542056083679
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.07866040617227554,0.7892357707023621
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0111.wav,wavefake_ajay,WF6,,1,0,0.8206552267074585,0.030950844287872314
data/raw/gtzan_unique_v2/blues.00074.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.039178211241960526,0.8388512134552002
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,fake_music_generated,MusicGen,,0,1,0.012875675223767757,0.017710449174046516
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7980722784996033,0.03794991225004196
data/raw/gtzan_unique_v2/metal.00022.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.018117479979991913,0.8814470171928406
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7133222818374634,0.039581574499607086
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0182.wav,wavefake_ajay,WF4,,1,0,0.7914713621139526,0.04470803216099739
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,asvspoof2019,A02,,1,0,0.7657794952392578,0.030526507645845413
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,,1,0,0.869688093662262,0.020504245534539223
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac,asvspoof2019,A02,,1,0,0.759088397026062,0.031873542815446854
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,,1,0,0.745363175868988,0.026298508048057556
data/raw/gtzan_unique_v2/classical.00067.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.015002244152128696,0.7280983924865723
data/raw/gtzan_unique_v2/classical.00028.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.023900801315903664,0.8067057728767395
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,fake_music_generated,MusicGen,,0,1,0.011570331640541553,0.024309348315000534
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,asvspoof2019,A01,,1,0,0.8119900822639465,0.020178478211164474
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.7893607020378113,0.023431796580553055
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.7646170258522034,0.020754115656018257
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,,1,1,0.019640760496258736,0.795556366443634
data/raw/gtzan_unique_v2/metal.00048.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.012356381863355637,0.8286375999450684
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,wavefake_ajay,WF4,,1,0,0.8148536682128906,0.040269918739795685
data/raw/gtzan_unique_v2/classical.00077.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01409701257944107,0.7602199912071228
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,asvspoof2019,A02,,1,0,0.8003952503204346,0.025944743305444717
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0094.wav,wavefake_ajay,R,,1,0,0.8222448229789734,0.025675363838672638
data/raw/gtzan_unique_v2/classical.00097.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.016812538728117943,0.6492100358009338
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.816451907157898,0.02305770106613636
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.015861231833696365,0.01887541078031063
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.4111776053905487,0.050350725650787354
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.6702698469161987,0.03392358124256134
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.793302059173584,0.022858113050460815
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8251926302909851,0.02966410107910633
data/raw/gtzan_unique_v2/country.00081.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.01751113124191761,0.8881034851074219
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0053.flac,librispeech_dev,LibriSpeech,,1,0,0.8085702061653137,0.02478119172155857
data/raw/gtzan_unique_v2/metal.00004.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.028614385053515434,0.8784545063972473
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.8114093542098999,0.023698879405856133
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.7922341823577881,0.02717565931379795
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,asvspoof2019,A02,,1,0,0.7292335033416748,0.0250778179615736
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,wavefake_ajay,WF4,,1,0,0.7229418754577637,0.03657019883394241
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,asvspoof2019,A01,,1,0,0.764667272567749,0.03805448114871979
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8694956.flac,asvspoof2019,A02,,1,0,0.7177560329437256,0.02523309923708439
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.38719186186790466,0.022894321009516716
