path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,split_internal_mix,mix::R::AudioLDM2,,1,1,0.15730008482933044,0.05918564647436142
data/raw/gtzan_unique_v2/jazz.00016.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.015259061940014362,0.7190084457397461
data/raw/gtzan_unique_v2/hiphop.00081.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.17291848361492157,0.7911718487739563
data\raw\fake_music_generated\fake_music_AudioLDM2_0193.wav,fake_music_generated,AudioLDM2,,0,1,0.01099742017686367,0.02995447628200054
data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,fake_music_generated,AudioLDM2,,0,1,0.010968875139951706,0.009729623794555664
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,wavefake_ajay,WF7,,1,0,0.8051648736000061,0.025153806433081627
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0036.flac,librispeech_dev,LibriSpeech,,1,0,0.7688082456588745,0.021176613867282867
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,,0,1,0.01879955269396305,0.030107909813523293
data/raw/gtzan_unique_v2/country.00023.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.030212802812457085,0.8263542056083679
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,fake_music_generated,AudioLDM2,,0,1,0.011235800571739674,0.023545904085040092
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0075.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.8306185007095337,0.02696801722049713
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8335371613502502,0.031123165041208267
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav,wavefake_ajay,WF1,,1,0,0.7791551351547241,0.03687526658177376
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::WF7::GTZAN_genre_8,,1,1,0.2692384123802185,0.8360883593559265
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,,1,1,0.2741660177707672,0.5834646224975586
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.807640552520752,0.03395739942789078
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.7441084384918213,0.025239504873752594
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0089.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.45979657769203186,0.058082032948732376
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8425692915916443,0.030774645507335663
data/raw/gtzan_unique_v2/blues.00055.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.04578081890940666,0.8953075408935547
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,asvspoof2019,A02,,1,0,0.8220317363739014,0.025109507143497467
data/raw/gtzan_unique_v2/reggae.00021.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.039295170456171036,0.8710954189300537
data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,fake_music_generated,AudioLDM2,,0,1,0.010341492481529713,0.020319990813732147
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0424.wav,wavefake_ajay,WF7,,1,0,0.825735867023468,0.03168812021613121
data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,fake_music_generated,AudioLDM2,,0,1,0.010090691968798637,0.008149770088493824
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,split_internal_mix,mix::bonafide::AudioLDM2,,1,1,0.4214586615562439,0.25123947858810425
data\raw\fake_music_generated\fake_music_AudioLDM2_0177.wav,fake_music_generated,AudioLDM2,,0,1,0.011536047793924809,0.018222054466605186
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,,1,1,0.2986244559288025,0.7630336880683899
data\raw\fake_music_generated\fake_music_AudioLDM2_0079.wav,fake_music_generated,AudioLDM2,,0,1,0.010081026703119278,0.02693142741918564
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.5823016166687012,0.040513575077056885
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,asvspoof2019,A02,,1,0,0.70819491147995,0.023166228085756302
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8662990927696228,0.029619429260492325
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.8669682741165161,0.033193089067935944
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,split_internal_mix,mix::WF7::AudioLDM2,,1,1,0.17651139199733734,0.18184611201286316
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,asvspoof2019,A01,,1,0,0.727848470211029,0.03598957508802414
data/raw/gtzan_unique_v2/classical.00031.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01752360723912716,0.581175684928894
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data/raw/gtzan_unique_v2/jazz.00016.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,,1,1,0.017020076513290405,0.6881456971168518
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0215.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,,1,1,0.8307245969772339,0.03846114128828049
