path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8255069851875305,0.028098231181502342
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,,0,1,0.023166678845882416,0.053559865802526474
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8267365097999573,0.01921459659934044
data/raw/gtzan_unique_v2/blues.00055.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.08487173914909363,0.8979384899139404
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,librispeech_dev,LibriSpeech,,1,0,0.7994818091392517,0.022891569882631302
data/raw/gtzan_unique_v2/hiphop.00032.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.12777481973171234,0.8802180290222168
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7948784232139587,0.022794879972934723
data/raw/gtzan_unique_v2/hiphop.00031.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03691266477108002,0.8476017117500305
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac|data/raw/gtzan_unique_v2/blues.00095.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.020004890859127045,0.8618333339691162
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.7838008403778076,0.022454725578427315
data/raw/gtzan_unique_v2/classical.00029.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021162986755371094,0.7021670937538147
data/raw/gtzan_unique_v2/disco.00074.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.03847864642739296,0.8943383693695068
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8427621126174927,0.03100687451660633
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,asvspoof2019,bonafide,,1,0,0.8831357359886169,0.008548273704946041
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6380635.flac,asvspoof2019,A01,,1,0,0.7948355674743652,0.013271545991301537
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0253.wav,wavefake_ajay,WF6,,1,0,0.8140594959259033,0.03396520018577576
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7297093.flac,asvspoof2019,A02,,1,0,0.8114443421363831,0.017779748886823654
data/raw/gtzan_unique_v2/blues.00072.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.021283218637108803,0.772225558757782
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.8174495697021484,0.020180922001600266
data/raw/gtzan_unique_v2/country.00023.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.026885295286774635,0.8315345644950867
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.09580514580011368,0.7936184406280518
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0111.wav,wavefake_ajay,WF6,,1,0,0.827751874923706,0.038712259382009506
data/raw/gtzan_unique_v2/blues.00074.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.04618780314922333,0.8381107449531555
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,fake_music_generated,MusicGen,,0,1,0.016833798959851265,0.0193451177328825
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8112356066703796,0.043221089988946915
data/raw/gtzan_unique_v2/metal.00022.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.02005121111869812,0.9013445973396301
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7971956729888916,0.05245136097073555
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0182.wav,wavefake_ajay,WF4,,1,0,0.7963950037956238,0.045714471489191055
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,asvspoof2019,A02,,1,0,0.7624147534370422,0.030312202870845795
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,,1,0,0.8854457139968872,0.01902838610112667
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac,asvspoof2019,A02,,1,0,0.7476556897163391,0.03138398006558418
