path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8351789712905884,0.022207865491509438
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,fake_music_generated,MusicGen,,0,1,0.025282565504312515,0.04148527607321739
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.793956995010376,0.02074211649596691
data/raw/gtzan_unique_v2/blues.00055.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.12729480862617493,0.8812381625175476
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,librispeech_dev,LibriSpeech,,1,0,0.783905029296875,0.023263446986675262
data/raw/gtzan_unique_v2/hiphop.00032.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.294472336769104,0.7602943778038025
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7794759273529053,0.035964883863925934
data/raw/gtzan_unique_v2/hiphop.00031.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.03088698349893093,0.8197216987609863
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7052506.flac|data/raw/gtzan_unique_v2/blues.00095.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.017187772318720818,0.864420473575592
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0024.flac,librispeech_dev,LibriSpeech,,1,0,0.7620347738265991,0.027193699032068253
data/raw/gtzan_unique_v2/classical.00029.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021833447739481926,0.7500255107879639
data/raw/gtzan_unique_v2/disco.00074.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.034638334065675735,0.8712905049324036
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8380446434020996,0.03851340711116791
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5057878.flac,asvspoof2019,bonafide,,1,0,0.8472447991371155,0.009132681414484978
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6380635.flac,asvspoof2019,A01,,1,0,0.7928789258003235,0.016906138509511948
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0253.wav,wavefake_ajay,WF6,,1,0,0.8242579698562622,0.03175497055053711
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7297093.flac,asvspoof2019,A02,,1,0,0.7781832218170166,0.02268015779554844
data/raw/gtzan_unique_v2/blues.00072.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.1584218591451645,0.7483037114143372
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0045.flac,librispeech_dev,LibriSpeech,,1,0,0.755198061466217,0.025534652173519135
data/raw/gtzan_unique_v2/country.00023.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.049053121358156204,0.8286185264587402
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.08899768441915512,0.7524550557136536
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0111.wav,wavefake_ajay,WF6,,1,0,0.8173599243164062,0.029047643765807152
data/raw/gtzan_unique_v2/blues.00074.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.12132388353347778,0.8639177680015564
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,fake_music_generated,MusicGen,,0,1,0.014943386428058147,0.026055827736854553
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7719814777374268,0.04495812952518463
data/raw/gtzan_unique_v2/metal.00022.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03465797379612923,0.9408535957336426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7900621891021729,0.028068866580724716
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0182.wav,wavefake_ajay,WF4,,1,0,0.7906200289726257,0.04192648455500603
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,asvspoof2019,A02,,1,0,0.7218106985092163,0.04264786094427109
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,librispeech_dev,LibriSpeech,,1,0,0.8818320631980896,0.01749565824866295
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2312030.flac,asvspoof2019,A02,,1,0,0.7688803672790527,0.025470083579421043
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,asvspoof2019,bonafide,,1,0,0.662151575088501,0.03806760162115097
data/raw/gtzan_unique_v2/classical.00067.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01518180686980486,0.7336660027503967
data/raw/gtzan_unique_v2/classical.00028.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02332165278494358,0.7403280735015869
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,fake_music_generated,MusicGen,,0,1,0.013957594521343708,0.07681767642498016
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,asvspoof2019,A01,,1,0,0.7794261574745178,0.022656653076410294
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8215574622154236,0.04006989300251007
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8607986569404602,0.022697588428854942
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::bonafide::GTZAN_genre_3,,1,1,0.01799105294048786,0.8402888774871826
data/raw/gtzan_unique_v2/metal.00048.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.027058720588684082,0.8843004703521729
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,wavefake_ajay,WF4,,1,0,0.7352321147918701,0.055316172540187836
data/raw/gtzan_unique_v2/classical.00077.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.014383851550519466,0.7079768776893616
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,asvspoof2019,A02,,1,0,0.7283437848091125,0.02669629454612732
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0094.wav,wavefake_ajay,R,,1,0,0.8379750847816467,0.035949066281318665
data/raw/gtzan_unique_v2/classical.00097.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020733283832669258,0.7281205058097839
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.7325960993766785,0.027654923498630524
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.01696179062128067,0.029423048719763756
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.4259694814682007,0.04371480271220207
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7245500683784485,0.03283916786313057
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8066038489341736,0.024581901729106903
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8007963299751282,0.032823797315359116
data/raw/gtzan_unique_v2/country.00081.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.020431960001587868,0.8805556893348694
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0053.flac,librispeech_dev,LibriSpeech,,1,0,0.8122928142547607,0.0373370498418808
data/raw/gtzan_unique_v2/metal.00004.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.033477380871772766,0.8499208092689514
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.6890201568603516,0.03081393428146839
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0016.flac,librispeech_dev,LibriSpeech,,1,0,0.7998533248901367,0.03289865702390671
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,asvspoof2019,A02,,1,0,0.6518660187721252,0.02738017402589321
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,wavefake_ajay,WF4,,1,0,0.7197195291519165,0.027049673721194267
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,asvspoof2019,A01,,1,0,0.7588193416595459,0.0345122404396534
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8694956.flac,asvspoof2019,A02,,1,0,0.7098420262336731,0.020076394081115723
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.5728335976600647,0.03697746992111206
data/raw/gtzan_unique_v2/classical.00023.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02034628391265869,0.7238380312919617
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac,asvspoof2019,A01,,1,0,0.7480801939964294,0.02763807214796543
data/raw/gtzan_unique_v2/classical.00079.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020564179867506027,0.6625500917434692
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.8393004536628723,0.046456582844257355
