path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.5214390720951819,0.6796500293782624,0.3632281148121014,True,True,41.4931875,0.7019404768943787,0.000724337762221694,0.6983679533004761,0.0007064550882205367,0.861433207988739,0.998314380645752,0.029805788770318,0.7946327328681946,0.4035674035549164,0.38668084144592285,0.8508113026618958,0.19580990076065063,0.19838567078113556,0.944929301738739
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0056624720033801,0.0066996350536613,0.004625308953099,True,True,9.9,0.7660635709762573,0.3385311961174011,0.771465539932251,0.3395525813102722,0.969189465045929,0.17306512594223022,0.8427293300628662,0.0364000722765922,0.5862872004508972,0.5766822099685669,0.971360445022583,0.6871170401573181,0.6862274408340454,0.2856592535972595
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.6740270557381303,0.6740270557381303,,False,True,5.6315625,0.7485306859016418,0.5344488620758057,0.7502360343933105,0.545348048210144,0.9649366140365601,0.972062885761261,0.703467607498169,0.4837313592433929,0.41939929127693176,0.42071712017059326,0.6598395109176636,0.36234527826309204,0.3702777624130249,0.990728497505188
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.218563688929319,0.218563688929319,,False,True,6.4,0.7136274576187134,0.9922783374786377,0.7031000256538391,0.9922276139259338,0.5470656752586365,0.9938487410545349,0.4669424593448639,0.4362775981426239,0.6511822938919067,0.646946907043457,0.4031946361064911,0.9913138747215271,0.9906902313232422,0.9409304857254028
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0158180441103883,0.0049693429390234,0.0266667452817532,True,True,16.705,0.7620124816894531,0.41004520654678345,0.7636382579803467,0.41475528478622437,0.96211838722229,0.1237630546092987,0.8300207853317261,0.0350087210536003,0.5848333239555359,0.5658690929412842,0.9708858132362366,0.751746416091919,0.7537959814071655,0.23173242807388306
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1230485772029596,0.1093948212745646,0.1367023331313547,True,True,33.993375,0.6807225346565247,0.001480019185692072,0.6711734533309937,0.0014822990633547306,0.8147746920585632,0.9990246891975403,0.0317834764719009,0.8258487582206726,0.5007810592651367,0.48777714371681213,0.6718490719795227,0.11340096592903137,0.11284168809652328,0.9914942383766174
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.905247865383002,0.905247865383002,,False,True,4.3148125,0.7371768355369568,0.9995228052139282,0.7232993245124817,0.9995013475418091,0.5451333522796631,0.9994966983795166,0.0132565237581729,0.0096875019371509,0.6081450581550598,0.6005392074584961,0.2281610071659088,0.9992424249649048,0.9991466999053955,0.9845715761184692
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9569600623441632,0.9569600623441632,,False,True,4.6623125,0.7171753644943237,0.9995813965797424,0.7057129740715027,0.9995580315589905,0.5301001071929932,0.9996840953826904,0.0089069958776235,0.017642892897129,0.6933773159980774,0.7164648771286011,0.22969181835651398,0.9966861605644226,0.9964807629585266,0.9657352566719055
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9989910974386648,0.9989910974386648,,False,True,5.5031875,0.766173243522644,0.7939745783805847,0.7688109874725342,0.7971830368041992,0.9608424305915833,0.6996554136276245,0.5856984257698059,0.4632343053817749,0.47054606676101685,0.4626804292201996,0.7129910588264465,0.7379767298698425,0.7357398271560669,0.8641905784606934
data/raw/gtzan_unique_v2/rock.00033.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4010257929000965,0.4619678400705475,0.3400837457296456,True,True,30.013375,0.7059999704360962,1.1944252946705092e-06,0.6855185627937317,1.120571255341929e-06,0.4575515687465668,0.9999974370002747,0.013096927665174,0.8669586181640625,0.6099073886871338,0.5859772562980652,0.4718710482120514,0.1486363708972931,0.14615711569786072,0.9973011016845703
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.998254490216902,0.998254490216902,,False,True,2.495875,0.680462658405304,0.4477445185184479,0.7028765678405762,0.439123272895813,0.982894241809845,0.04947156459093094,0.7466446757316589,0.0274883843958377,0.5133531093597412,0.5015347599983215,0.983053982257843,0.7777178883552551,0.7803990840911865,0.09988533705472946
data/raw/gtzan_unique_v2/pop.00085.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.5146622022577186,0.4013514470061325,0.6279729575093047,True,True,30.0001875,0.7219473123550415,0.00037696215440519154,0.6937421560287476,0.0003633378946688026,0.4226316213607788,0.9987724423408508,0.0268045123666524,0.8316838145256042,0.5210506916046143,0.4712410569190979,0.6157045364379883,0.27697640657424927,0.2686149477958679,0.9836856722831726
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.934388395351137,0.934388395351137,,False,True,5.5714375,0.7370949983596802,0.9999443292617798,0.7277364730834961,0.99993896484375,0.6068599224090576,0.9999661445617676,0.0178664680570364,0.0270822290331125,0.6544187068939209,0.657684326171875,0.2803373634815216,0.999508261680603,0.9994469285011292,0.9920925498008728
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7838816226302252,0.9864756991220178,0.5812875461384326,True,True,10.4486875,0.7644484639167786,0.6298334002494812,0.7630341053009033,0.6331977844238281,0.9724630117416382,0.315962553024292,0.7188553810119629,0.0375554673373699,0.5562977194786072,0.5163626670837402,0.9341004490852356,0.7626955509185791,0.7630599737167358,0.4751724600791931
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,val_a,val_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9985694859566852,0.9992592935922971,0.9978796783210732,True,True,9.41575,0.7956031560897827,0.5706387758255005,0.7977114319801331,0.5844067335128784,0.9827361702919006,0.1066506952047348,0.8148536682128906,0.0402699187397956,0.5545536875724792,0.5391084551811218,0.9636341333389282,0.803345263004303,0.8025789260864258,0.1750703901052475
data/raw/gtzan_unique_v2/jazz.00050.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.3214637554710694,0.3265841553795718,0.3163433555625669,True,True,30.3510625,0.723621129989624,8.739984309613646e-07,0.6949236392974854,8.154204351740191e-07,0.3769877254962921,0.9999988675117493,0.017146186903119,0.7893350720405579,0.6123034358024597,0.6019526720046997,0.44175779819488525,0.32947665452957153,0.32823634147644043,0.9987630844116211
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.6180901944519812,0.9947713022885484,0.2414090866154141,True,True,33.3974375,0.7586202025413513,0.12993329763412476,0.7333821058273315,0.13070403039455414,0.9443941712379456,0.8080740571022034,0.2848578989505768,0.7759131789207458,0.5172829031944275,0.45858079195022583,0.9640647768974304,0.31398579478263855,0.3169231712818146,0.8691060543060303
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4828100670380926,0.894216348677759,0.0714037853984262,True,True,17.7751875,0.6288683414459229,0.9915564060211182,0.6220499277114868,0.9915440082550049,0.8793795108795166,0.987682044506073,0.283383846282959,0.0299958400428295,0.5351601243019104,0.5045320987701416,0.7398290634155273,0.9717437028884888,0.9737773537635803,0.9874696135520935
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1271610881533347,0.0574273479773934,0.196894828329276,True,True,36.978375,0.6529208421707153,7.91108067943469e-09,0.650553822517395,7.4138792882649796e-09,0.6004307270050049,1.0,0.1048289313912391,0.8406543731689453,0.5083561539649963,0.4898566007614136,0.68138188123703,0.023131156340241432,0.022207047790288925,0.9999499320983887
data/raw/gtzan_unique_v2/hiphop.00075.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3538230637310665,0.046239673165352,0.6614064542967809,True,True,30.013375,0.6943193674087524,0.010333151556551456,0.677147626876831,0.01012296974658966,0.49256065487861633,0.9471116065979004,0.0336148291826248,0.8502510190010071,0.5325255990028381,0.5103423595428467,0.7508201599121094,0.35909223556518555,0.34981128573417664,0.828835666179657
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_a,val_a,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.865770807732409,0.865770807732409,,False,True,5.7250625,0.7274953126907349,0.9998600482940674,0.7159643173217773,0.9998490810394287,0.5744778513908386,0.999913215637207,0.0115485331043601,0.0180232245475053,0.7688783407211304,0.7759513258934021,0.26159200072288513,0.9967171549797058,0.9966488480567932,0.986501157283783
data/raw/gtzan_unique_v2/classical.00028.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2422242661018716,0.2946638893596068,0.1897846428441363,True,True,30.013375,0.6786895394325256,3.397379799707778e-08,0.6665846705436707,3.2356780366171733e-08,0.5213636159896851,1.0,0.0239008013159036,0.8067057728767395,0.5383033156394958,0.5365315675735474,0.5107706189155579,0.06172361969947815,0.05975795537233353,0.9999029636383057
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac,val_a,val_a,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.1098008768988833,0.1098008768988833,,False,True,2.5154375,0.6705594062805176,0.43999814987182617,0.6863985061645508,0.43099743127822876,0.9631944894790649,0.04861874505877495,0.745363175868988,0.0262985080480575,0.564548134803772,0.5529268980026245,0.9864440560340881,0.7714473605155945,0.7724306583404541,0.12340093404054642
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.1606098218720793,0.0281373198584168,0.2930823238857418,True,True,32.798375,0.7250065207481384,0.012405910529196262,0.6938537359237671,0.011713835410773754,0.9349126219749451,0.9379752278327942,0.2543493509292602,0.7010912895202637,0.45018476247787476,0.42286646366119385,0.9574583172798157,0.27411141991615295,0.2798985540866852,0.8535146713256836
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9622956600822458,0.9622956600822458,,False,True,5.8256875,0.7319642901420593,0.9999364614486694,0.721892774105072,0.9999306201934814,0.592555582523346,0.9999648332595825,0.017834760248661,0.02288687415421,0.6331294178962708,0.6623768210411072,0.21427549421787262,0.9992125034332275,0.9991376399993896,0.9917814135551453
