path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,val_b,val_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0875362608031032,0.0875362608031032,,False,True,1.663375,0.6684084534645081,0.3881837725639343,0.6988129019737244,0.3709059953689575,0.9853157997131348,0.04679957404732704,0.8591799736022949,0.0209158845245838,0.5090883374214172,0.49647650122642517,0.9838325381278992,0.7293682098388672,0.7335600852966309,0.10982217639684677
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4524734229133014,0.8971086315649024,0.0078382142617004,True,True,8.7815,0.7298159599304199,0.9991031885147095,0.7169369459152222,0.9990728497505188,0.5754741430282593,0.9991918802261353,0.2085939943790435,0.1205567866563797,0.7009634971618652,0.6223758459091187,0.5772228837013245,0.9947655200958252,0.9945775866508484,0.9588682651519775
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_b,val_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9290774915521524,0.9290774915521524,,False,True,5.12375,0.7414830923080444,0.9997360110282898,0.728411078453064,0.9997207522392273,0.5431997776031494,0.999705970287323,0.0150307426229119,0.0230268668383359,0.6439969539642334,0.6556969881057739,0.25608882308006287,0.9994295239448547,0.9993292093276978,0.9080525040626526
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.3203126488384368,0.2622581997142311,0.3783670979626425,True,True,31.8390625,0.7062100172042847,4.51917621830944e-05,0.6822788119316101,4.272678415873088e-05,0.43484124541282654,0.999886691570282,0.0365868583321571,0.8912198543548584,0.4828079342842102,0.47416603565216064,0.6031703352928162,0.1966727077960968,0.1943671554327011,0.9934642314910889
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.8811198560718148,0.8466962980540241,0.9155434140896054,True,True,39.702625,0.6843643188476562,0.0002419661614112556,0.6677920818328857,0.0002294307923875749,0.46543821692466736,0.9995155930519104,0.0189308151602745,0.8885955810546875,0.48177963495254517,0.4511251449584961,0.7070948481559753,0.26047584414482117,0.2617727518081665,0.9836599230766296
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0250870970865931,0.0250870970865931,,False,True,5.16,0.7477744817733765,0.547228991985321,0.7491405010223389,0.5576591491699219,0.9176957011222839,0.13169650733470917,0.7839884757995605,0.0196921303868293,0.5663902163505554,0.5517621636390686,0.9614641070365906,0.8088305592536926,0.8085631132125854,0.14332281053066254
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.7533035279663883,0.98354232515349,0.5230647307792866,True,True,33.9661875,0.7901803851127625,0.28450557589530945,0.7207961082458496,0.2922063171863556,0.7351592183113098,0.7136538624763489,0.2904871106147766,0.5493138432502747,0.559353768825531,0.5054106712341309,0.7471111416816711,0.4656040668487549,0.46668487787246704,0.716310441493988
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5028354030705761,0.0392265613182786,0.9664442448228736,True,True,7.41225,0.695432186126709,0.4190344512462616,0.7077835202217102,0.41330522298812866,0.9802858829498291,0.7227696776390076,0.6195714473724365,0.2161405384540558,0.4681849181652069,0.4574485421180725,0.9666796326637268,0.7151267528533936,0.7240528464317322,0.6750662326812744
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9133824372596312,0.977365283614026,0.8493995909052365,True,True,9.9441875,0.7730576395988464,0.9840997457504272,0.7648561000823975,0.9842846989631653,0.9240919351577759,0.9570798873901367,0.5823016166687012,0.0405135750770568,0.691093921661377,0.6345129013061523,0.9681344628334045,0.9781043529510498,0.9787601232528687,0.8424071073532104
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.4147245802668672,0.5883390089126557,0.2411101516210788,True,True,32.763375,0.6856368780136108,0.03299417719244957,0.6916654706001282,0.031143417581915855,0.9512285590171814,0.8606133460998535,0.2986244559288025,0.7630336880683899,0.47666412591934204,0.440058171749115,0.9718515276908875,0.3787199854850769,0.38960862159729004,0.7463996410369873
