path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1236249616379549,0.1124849248395361,0.1347649984363737,True,True,33.993375,0.6332400441169739,0.0022753477096557617,0.6445416212081909,0.002277758903801441,0.8308515548706055,0.9980326294898987,0.0332662425935268,0.8402235507965088,0.5015951991081238,0.4877644181251526,0.6726000308990479,0.12080726027488708,0.12023943662643433,0.9863221049308777
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9996422078436392,0.9996422078436392,,False,True,5.1865625,0.7392389178276062,0.46221667528152466,0.7488368153572083,0.4678032100200653,0.966559648513794,0.05333904176950455,0.7624147534370422,0.0303122028708457,0.5879570841789246,0.5744031667709351,0.9727632403373718,0.7611057162284851,0.7523052096366882,0.12890776991844177
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0162308669524593,0.0162308669524593,,False,True,5.6,0.7141447067260742,0.3950476348400116,0.7256577014923096,0.39175596833229065,0.9573239088058472,0.11421411484479904,0.8220080733299255,0.0212336722761392,0.5763944387435913,0.5665960311889648,0.9756494760513306,0.7687286138534546,0.7715274691581726,0.2267397940158844
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9342161889891206,0.8890508459481148,0.9793815320301263,True,True,8.91975,0.7116374969482422,0.9996079206466675,0.7065871953964233,0.9995940923690796,0.688800573348999,0.9995045065879822,0.0123152323067188,0.0398428738117218,0.7657197117805481,0.6839522123336792,0.6182096004486084,0.9962639808654785,0.9961386919021606,0.9721873998641968
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.8132076790375642,0.8132076790375642,,False,True,5.7250625,0.7056970000267029,0.9998536109924316,0.7035126686096191,0.9998431205749512,0.6122592687606812,0.9999217987060547,0.0206709653139114,0.0589880011975765,0.7687774896621704,0.7759431600570679,0.2616233229637146,0.9958611130714417,0.995745837688446,0.9862127304077148
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0111634884282749,0.0111634884282749,,False,True,5.585,0.748586118221283,0.3371504545211792,0.7548391819000244,0.33399543166160583,0.9799466729164124,0.16276830434799194,0.8545188307762146,0.0376854948699474,0.514173686504364,0.5047760009765625,0.9605035781860352,0.6490322351455688,0.6573567390441895,0.3351183533668518
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0236181616774753,0.0236181616774753,,False,True,4.835,0.731772243976593,0.7013353109359741,0.7403005957603455,0.7058777809143066,0.9654060006141663,0.24174083769321442,0.7202887535095215,0.051374290138483,0.5204137563705444,0.5080172419548035,0.9312876462936401,0.6469566822052002,0.6301357746124268,0.3184644877910614
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.6072854076353688,0.5562902162975634,0.6582805989731741,True,True,30.013375,0.6244129538536072,4.740099484479288e-06,0.629489541053772,4.498015186982229e-06,0.6392616629600525,0.9999982714653015,0.0195460822433233,0.7280833125114441,0.44230473041534424,0.43300551176071167,0.6423395276069641,0.252655565738678,0.25403353571891785,0.9994915127754211
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994265906127816,0.9997602459382068,0.9990929352873564,True,True,9.57275,0.7788249254226685,0.39535021781921387,0.7539918422698975,0.39113351702690125,0.9783684015274048,0.048674821853637695,0.737424910068512,0.0234189312905073,0.578870952129364,0.5602643489837646,0.9741841554641724,0.8679993152618408,0.8702003359794617,0.1268775910139084
data/raw/gtzan_unique_v2/country.00092.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.4357384502418846,0.4722452682946915,0.3992316321890777,True,True,30.013375,0.7088041305541992,5.828928806295153e-07,0.6855519413948059,5.484036478264898e-07,0.3882060945034027,0.9999990463256836,0.0169695205986499,0.9142930507659912,0.6460722088813782,0.6447007060050964,0.41057488322257996,0.24942214787006378,0.2465357780456543,0.9984819889068604
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8385130042031199,0.8385130042031199,,False,True,5.6315625,0.7148534059524536,0.9998394250869751,0.7126243710517883,0.9998276233673096,0.613141655921936,0.9999032020568848,0.0205097198486328,0.0580928325653076,0.7759591937065125,0.7665709853172302,0.2648254334926605,0.9968655705451965,0.9967108964920044,0.981044590473175
data/raw/gtzan_unique_v2/jazz.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5729086590142658,0.763271603947779,0.3825457140807526,True,True,30.013375,0.6651957631111145,0.0001117838328354992,0.6511474847793579,0.00010968167771352455,0.549665093421936,0.9999213814735413,0.0166750084608793,0.7061968445777893,0.4698562026023865,0.4505046010017395,0.6270481944084167,0.12421123683452606,0.12363708019256592,0.998539388179779
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9994106447384908,0.9994106447384908,,False,True,3.9530625,0.7075733542442322,0.4786508083343506,0.7196662425994873,0.4843467175960541,0.9616400003433228,0.04727920517325401,0.7787874937057495,0.0158178564161062,0.5594165921211243,0.5474549531936646,0.9811581969261169,0.7899622321128845,0.7898917198181152,0.10753421485424042
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8874240010222567,0.8874240010222567,,False,True,5.284625,0.7077673077583313,0.9999635219573975,0.7005041837692261,0.9999600648880005,0.5758349299430847,0.9999825954437256,0.0163742303848266,0.1003450751304626,0.6343632936477661,0.6433665156364441,0.2715018093585968,0.9993334412574768,0.9992496371269226,0.9947860240936279
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.924331248238362,0.924331248238362,,False,True,6.7556875,0.697428286075592,0.9995575547218323,0.6890524625778198,0.9995335340499878,0.5257370471954346,0.999697208404541,0.0082739721983671,0.014308487996459,0.6894604563713074,0.7109789848327637,0.19858436286449432,0.9957808256149292,0.9954738020896912,0.9657595753669739
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,val_c,val_c,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9991213815919374,0.9991213815919374,,False,True,6.09525,0.7264822721481323,0.4918452799320221,0.7373518943786621,0.4981221556663513,0.9728804230690002,0.10982508957386017,0.780048131942749,0.0376579910516738,0.5854498147964478,0.5739741325378418,0.9727329611778259,0.7292665243148804,0.7297295331954956,0.20774593949317932
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8742856639948876,0.8742856639948876,,False,True,5.8945,0.7169061303138733,0.9997729659080505,0.7115393877029419,0.9997593760490417,0.5840426087379456,0.9997946619987488,0.0129430117085576,0.0498208180069923,0.6844709515571594,0.6887441277503967,0.27102184295654297,0.9994351267814636,0.999327540397644,0.9235125184059143
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.969779633985074,0.943115413016372,0.996443854953776,True,True,7.3865625,0.7115521430969238,0.9999170303344727,0.7197564840316772,0.9999104738235474,0.7054002285003662,0.9999552965164185,0.0212063919752836,0.1167607679963111,0.5933842062950134,0.606090784072876,0.3529122769832611,0.9984637498855591,0.9985033273696899,0.9990046620368958
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0143639751177866,0.0154218132041792,0.0133061370313941,True,True,15.15,0.7222612500190735,0.3862113952636719,0.7225314378738403,0.38164404034614563,0.9748403429985046,0.12070772051811218,0.8308813571929932,0.0300781540572643,0.5283572673797607,0.5059773921966553,0.9636362791061401,0.7084524035453796,0.713650107383728,0.2407149076461792
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.1760159987773133,0.0449664521983801,0.3070655453562466,True,True,8.684625,0.685841977596283,0.8984678983688354,0.6869389414787292,0.9000711441040039,0.9619704484939575,0.693034827709198,0.7971956729888916,0.0524513609707355,0.529926061630249,0.5189199447631836,0.9686622619628906,0.8963866829872131,0.900924563407898,0.7182765007019043
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,val_c,val_c,split_internal_mix,mix::A01::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.585968175535576,0.999159047366636,0.1727773037045161,True,True,33.43075,0.7555060982704163,0.2112445831298828,0.7132693529129028,0.21123746037483215,0.6971343159675598,0.6789868474006653,0.2605161070823669,0.8474246859550476,0.6233070492744446,0.5879323482513428,0.6537412405014038,0.5110204815864563,0.5097880363464355,0.6988611817359924
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0207503284301695,0.0207503284301695,,False,True,2.04,0.6492172479629517,0.3715711534023285,0.6749373078346252,0.356085866689682,0.966010570526123,0.08353526145219803,0.8936467170715332,0.0284733790904283,0.5360478162765503,0.526146650314331,0.985140323638916,0.7082711458206177,0.7128956913948059,0.15930938720703125
