path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4570483223293045,0.8676010204264721,0.0464956242321369,True,True,11.1245,0.7444854974746704,0.9997776746749878,0.7472230792045593,0.9997645020484924,0.7242656946182251,0.999841034412384,0.0142921190708875,0.064847782254219,0.5428253412246704,0.5392756462097168,0.4359019994735718,0.9995796084403992,0.9995046257972717,0.9667025208473206
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1822027895937665,0.2004077202924489,0.1639978588950841,True,True,42.133375,0.6945082545280457,0.0024431648198515177,0.7074387669563293,0.0022856644354760647,0.9117428660392761,0.9871177077293396,0.2744620442390442,0.7490432858467102,0.5208117365837097,0.4995378851890564,0.7623279690742493,0.2790006399154663,0.2798053026199341,0.9186210036277771
data/raw/gtzan_unique_v2/classical.00097.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2230945445388829,0.2370120132370295,0.2091770758407363,True,True,30.013375,0.6594862937927246,0.00029042837559245527,0.6696538925170898,0.0002935821539722383,0.8458327651023865,0.9999248385429382,0.0207827780395746,0.7299448847770691,0.41165539622306824,0.3966863751411438,0.7513071894645691,0.1527259349822998,0.15097230672836304,0.9993179440498352
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8224681418475578,0.8224681418475578,,False,True,5.2974375,0.7553120255470276,0.9999462366104126,0.7512941360473633,0.9999412298202515,0.6482446193695068,0.9999715089797974,0.0282533578574657,0.0731819719076156,0.6381454467773438,0.6530696749687195,0.2568005621433258,0.9991616010665894,0.9991453886032104,0.9982088804244995
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.0113620406535707,0.0121429423699113,0.0105811389372301,True,True,37.7551875,0.7111051678657532,0.1831093728542328,0.7139906883239746,0.18388119339942932,0.9635789394378662,0.783564567565918,0.369158536195755,0.5268097519874573,0.5037498474121094,0.443870484828949,0.9541345238685608,0.3169906437397003,0.31908363103866577,0.8783180117607117
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0091667485397249,0.0091667485397249,,False,True,6.77,0.7214087247848511,0.45231887698173523,0.7320176959037781,0.4580637216567993,0.9737082123756409,0.1354270875453949,0.6929776668548584,0.028799308463931,0.5419368743896484,0.5322670936584473,0.9745801687240601,0.7673899531364441,0.7716580033302307,0.20850655436515808
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.4816756708423144,0.9157820900613998,0.0475692516232289,True,True,34.58925,0.734474778175354,0.23765724897384644,0.7161003351211548,0.23944929242134094,0.9848000407218933,0.7170162796974182,0.2735592424869537,0.5308787822723389,0.5417981743812561,0.48689788579940796,0.9718024134635925,0.496099591255188,0.5066817998886108,0.654056966304779
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0508618158007235,0.0156860237475373,0.0860376078539097,True,True,11.228625,0.6954423785209656,0.5504076480865479,0.7033014893531799,0.5494031310081482,0.9877525568008423,0.6891932487487793,0.7646637558937073,0.1167881935834884,0.44492948055267334,0.43051114678382874,0.9724509716033936,0.714966893196106,0.7264877557754517,0.8443386554718018
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5055687556545991,0.9419247204526788,0.0692127908565193,True,True,30.013375,0.6706514358520508,0.0009510910604149103,0.6776723861694336,0.0009349940810352564,0.9268324971199036,0.9980578422546387,0.340809017419815,0.8756458759307861,0.41247662901878357,0.3991107940673828,0.8353284001350403,0.08652068674564362,0.08626708388328552,0.9849775433540344
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4486336351214907,0.7631904489358193,0.1340768213071619,True,True,10.560875,0.7400718927383423,0.9998335242271423,0.7433160543441772,0.9998217821121216,0.7214474678039551,0.9999014735221863,0.0318501442670822,0.1033446043729782,0.568042516708374,0.579409122467041,0.37953171133995056,0.9983266592025757,0.9983698129653931,0.9987246990203857
