path,component_fake,file_fake,component_present
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,0.19109538197517395,0.16460101306438446,0.11456974595785141
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,0.9979463815689087,0.9976766109466553,0.9978406429290771
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,0.9991063475608826,0.9989808201789856,0.9981061220169067
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,0.00031910112011246383,0.0002471266489010304,0.999295175075531
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,0.0007558106444776058,0.0005989366909489036,0.9987301230430603
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,0.22162623703479767,0.20981243252754211,0.3277859091758728
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.17974942922592163,0.17473284900188446,0.7332771420478821
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,0.04150838777422905,0.03662639483809471,0.9570606350898743
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,0.964417040348053,0.9623465538024902,0.9419408440589905
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,0.0016078318003565073,0.0013030651025474072,0.9934176802635193
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,0.18483233451843262,0.17212635278701782,0.30851706862449646
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,0.9998601675033569,0.9998255372047424,0.9998871088027954
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,0.0006015569088049233,0.0004833060665987432,0.9993622899055481
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.9824538826942444,0.9812420606613159,0.9974632263183594
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,0.999420166015625,0.9993257522583008,0.9989935755729675
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,0.0463513545691967,0.042609505355358124,0.8564462661743164
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,0.007909669540822506,0.0066064647398889065,0.9350966811180115
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,0.204745352268219,0.1941530406475067,0.39732781052589417
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,0.00010911291610682383,8.45897156978026e-05,0.9998769164085388
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,0.995781421661377,0.9952795505523682,0.9967576265335083
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,0.8450408577919006,0.8392106294631958,0.8867775201797485
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,0.0010141346137970686,0.0008245791541412473,0.9986900687217712
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,0.3498738706111908,0.33721137046813965,0.16760583221912384
data/raw/gtzan_unique_v2/hiphop.00056.wav,0.00010378747538197786,7.711572106927633e-05,0.9997897148132324
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,0.26000621914863586,0.2500387728214264,0.3195255994796753
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9996501207351685,0.99957674741745,0.9996967315673828
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,0.00024009213666431606,0.00018577002629172057,0.999785840511322
data/raw/gtzan_unique_v2/jazz.00004.wav,4.4941858504898846e-05,3.118619861197658e-05,0.999999463558197
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,0.9996335506439209,0.999554455280304,0.9996623992919922
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,0.27923518419265747,0.26897406578063965,0.699500560760498
data/raw/gtzan_unique_v2/metal.00053.wav,0.0005897562950849533,0.00045910105109214783,0.9990699887275696
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,0.2396085113286972,0.23140831291675568,0.3891155421733856
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,0.999319314956665,0.9991933703422546,0.9995779991149902
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,0.00810771994292736,0.0065685175359249115,0.9224759936332703
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,0.09537071734666824,0.08647941052913666,0.44074204564094543
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0385.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.08894069492816925,0.08381221443414688,0.8149058818817139
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0123.wav,0.9989868402481079,0.9988220930099487,0.9992977380752563
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0239.wav,0.29867568612098694,0.28276053071022034,0.17422451078891754
data/raw/gtzan_unique_v2/blues.00026.wav,0.00024047729675658047,0.00018999719759449363,0.9998639225959778
data\raw\fake_music_generated\fake_music_AudioLDM2_0285.wav,0.9998371601104736,0.9997977614402771,0.9998663663864136
data\raw\fake_music_generated\fake_music_AudioLDM2_0281.wav,0.999735414981842,0.9996763467788696,0.9997581839561462
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0039.flac,0.2645353078842163,0.25329485535621643,0.3865448534488678
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0018.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0191.wav,0.7812466621398926,0.7692482471466064,0.9902529716491699
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0251.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0207.wav,0.9745354652404785,0.9724787473678589,0.9703432321548462
data/raw/gtzan_unique_v2/disco.00066.wav,0.0008035823702812195,0.0006424330058507621,0.9977219700813293
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,0.33073681592941284,0.3179161846637726,0.17340926826000214
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,0.06292075663805008,0.05652337148785591,0.7668458819389343
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac|data/raw/gtzan_unique_v2/reggae.00041.wav,0.09907534718513489,0.09266578406095505,0.7510815262794495
data/raw/gtzan_unique_v2/reggae.00041.wav,0.00010904376540565863,8.292088023154065e-05,0.9998068809509277
data\raw\fake_music_generated\fake_music_AudioLDM2_0001.wav,0.9993727803230286,0.9992700219154358,0.9990111589431763
data/raw/gtzan_unique_v2/jazz.00034.wav,0.0007028367836028337,0.0005736646708101034,0.997780978679657
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0280.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,0.9992191791534424,0.9990737438201904,0.9993926286697388
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0050.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,0.0003916814748663455,0.00031754179508425295,0.999028205871582
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/classical.00042.wav,2.3587249131651333e-07,1.5236086881031952e-07,0.9999995827674866
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0260.wav,0.28431883454322815,0.25710996985435486,0.10046153515577316
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0365.wav,0.10112853348255157,0.09272618591785431,0.4959132671356201
data\raw\fake_music_generated\fake_music_AudioLDM2_0097.wav,0.999413251876831,0.9992979764938354,0.9995468258857727
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.38672497868537903,0.37690219283103943,0.1342094987630844
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/classical.00001.wav,0.02359498292207718,0.020980844274163246,0.8829142451286316
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0010.flac,0.09464120119810104,0.08624786883592606,0.4937461018562317
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0250.wav|data/raw/gtzan_unique_v2/hiphop.00052.wav,0.16750147938728333,0.16107754409313202,0.7075557708740234
data/raw/gtzan_unique_v2/rock.00042.wav,0.002613219665363431,0.0021818410605192184,0.994473934173584
data\raw\fake_music_generated\fake_music_AudioLDM2_0185.wav,0.9982482194900513,0.9980443716049194,0.9968507885932922
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0153.wav,0.9541497826576233,0.951124906539917,0.8834190368652344
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0037.flac|data/raw/gtzan_unique_v2/jazz.00019.wav,3.1522677090833895e-06,2.1522564566112123e-06,0.9999985694885254
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,0.45840734243392944,0.4524087905883789,0.17574012279510498
