path,component_fake,file_fake,component_present
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.0002955729141831398,0.00023163255536928773,0.9997847080230713
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.34988608956336975,0.32906273007392883,0.071258045732975
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.2981349527835846,0.2800118625164032,0.19361089169979095
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9995443224906921,0.999467134475708,0.9994684457778931
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.9998131394386292,0.9997697472572327,0.9998962879180908
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.06439660489559174,0.05753413215279579,0.6613766551017761
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.3827110230922699,0.3651098608970642,0.4522660970687866
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,2.154336470994167e-05,1.5223107766360044e-05,0.9999977946281433
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.39900845289230347,0.3815416693687439,0.06503652781248093
data/raw/gtzan_unique_v2/country.00092.wav,0.0004994429182261229,0.00039849476888775826,0.9996762275695801
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.9997825026512146,0.9997325539588928,0.9998633861541748
data/raw/gtzan_unique_v2/jazz.00011.wav,0.00046625762479379773,0.0003770565672311932,0.9998629689216614
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.3220613896846771,0.300752192735672,0.0649496391415596
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.9999675750732422,0.9999579191207886,0.999982476234436
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.9996588230133057,0.9995827078819275,0.9997749924659729
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.24488241970539093,0.22920086979866028,0.25224870443344116
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997370839118958,0.9996848106384277,0.99964439868927
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.9998981952667236,0.9998717308044434,0.9999499320983887
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.1868932545185089,0.17115485668182373,0.3076467216014862
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.7090020179748535,0.6959617733955383,0.8296653032302856
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.2230287790298462,0.21231180429458618,0.6796591281890869
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.11206720769405365,0.09587747603654861,0.3309217393398285
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.03728701174259186,0.03199904412031174,0.8143234848976135
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.9990537762641907,0.9989036917686462,0.9992696046829224
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.9997429251670837,0.9996897578239441,0.9997676610946655
data/raw/gtzan_unique_v2/pop.00028.wav,0.0038207853212952614,0.003231119131669402,0.9956287741661072
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.12227922677993774,0.11301039159297943,0.7762466669082642
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.000986983417533338,0.0008172853267751634,0.998640239238739
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9845507144927979,0.9833142757415771,0.958672046661377
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.2886372208595276,0.27358877658843994,0.2141646146774292
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.34343987703323364,0.33073168992996216,0.2667573094367981
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.9999266862869263,0.9999066591262817,0.9999598264694214
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9988873600959778,0.9987309575080872,0.9984788298606873
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.5768471956253052,0.5599184036254883,0.8124354481697083
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.17041122913360596,0.1555950939655304,0.3210422992706299
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.0005209749797359109,0.00041610124753788114,0.9994072914123535
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.21305595338344574,0.1937354952096939,0.18859390914440155
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.13580261170864105,0.12314063310623169,0.39213716983795166
data/raw/gtzan_unique_v2/hiphop.00011.wav,0.020848574116826057,0.018453294411301613,0.9510239958763123
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,0.4256950914859772,0.41565901041030884,0.11810186505317688
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.9998314380645752,0.9997907280921936,0.9999066591262817
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.9922239780426025,0.9915247559547424,0.9860380291938782
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,0.1690717190504074,0.16226893663406372,0.7298054099082947
