path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_a,0,0,0,1,1,0.688791701991454,0.688791701991454,,False,True,41.4931875,0.7011544108390808,0.0008365813409909606,0.6976321935653687,0.0008158783311955631,0.8591257929801941,0.9980252385139465,0.029805786907672882,0.7946326732635498
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.006691483190660986,0.006691483190660986,,False,True,9.9,0.7616993188858032,0.3525046110153198,0.764572024345398,0.3528783917427063,0.9603742957115173,0.14815741777420044,0.8427293300628662,0.03640007972717285
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.7150420423048308,0.7150420423048308,,False,True,5.6315625,0.744660496711731,0.6135517954826355,0.7457498908042908,0.6236143112182617,0.959673285484314,0.9641229510307312,0.703467607498169,0.4837314784526825
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.21927501987213924,0.21927501987213924,,False,True,6.4,0.7136135101318359,0.9922822117805481,0.7030847072601318,0.9922314882278442,0.5470249652862549,0.993851900100708,0.46694234013557434,0.4362770617008209
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,val_a,val_a,librispeech_dev,LibriSpeech,val_a,0,0,0,1,0,0.004758265455853054,0.004758265455853054,,False,True,16.705,0.7557409405708313,0.43304193019866943,0.7570221424102783,0.43867582082748413,0.9516798257827759,0.10951845347881317,0.8300207257270813,0.035008713603019714
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_a,0,0,0,1,1,0.10539860586573441,0.10539860586573441,,False,True,33.993375,0.680250346660614,0.0021426638122648,0.6697251796722412,0.0021470272913575172,0.806649386882782,0.9984651207923889,0.031783465296030045,0.8258487582206726
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9194659600995454,0.9194659600995454,,False,True,4.3148125,0.7371695041656494,0.9995229244232178,0.7232905626296997,0.9995014667510986,0.5451074242591858,0.9994968175888062,0.013256511650979519,0.009687485173344612
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9561892784385042,0.9561892784385042,,False,True,4.6623125,0.7171510457992554,0.9995813965797424,0.7056889533996582,0.9995580315589905,0.5300290584564209,0.9996840953826904,0.008906993083655834,0.017642877995967865
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,split_internal_mix,mix::WF4::MusicGen,val_a,1,1,1,1,1,0.9989961402051554,0.9989961402051554,,False,True,5.5031875,0.7634752988815308,0.7968848347663879,0.7656468749046326,0.7993872761726379,0.9569100141525269,0.6841311454772949,0.5856983065605164,0.4632342457771301
data/raw/gtzan_unique_v2/rock.00033.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_9,val_a,0,0,0,0,1,0.46671114718066015,0.46671114718066015,,False,True,30.013375,0.7060738801956177,1.3084970760246506e-06,0.6855688095092773,1.2283919659239473e-06,0.4576510190963745,0.9999973177909851,0.013096929527819157,0.8669586181640625
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,val_a,val_a,asvspoof2019,A02,val_a,1,1,0,1,0,0.9983048945430658,0.9983048945430658,,False,True,2.495875,0.6602193713188171,0.4529466927051544,0.6764346361160278,0.4438220262527466,0.9649447202682495,0.04132498428225517,0.7466444969177246,0.027488362044095993
data/raw/gtzan_unique_v2/pop.00085.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_7,val_a,0,0,0,0,1,0.4099777526467158,0.4099777526467158,,False,True,30.0001875,0.721950352191925,0.00043146556708961725,0.6937656402587891,0.0004174967180006206,0.4226769506931305,0.9985876679420471,0.026804497465491295,0.8316836953163147
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,fake_music_generated,MusicGen,val_a,1,0,1,0,1,0.9337304047693156,0.9337304047693156,,False,True,5.5714375,0.7370399236679077,0.9999445676803589,0.7276532649993896,0.9999392032623291,0.606592059135437,0.9999662637710571,0.017866501584649086,0.027082225307822227
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::WF6::MusicGen,val_a,1,1,1,1,1,0.9882536989817189,0.9882536989817189,,False,True,10.4486875,0.7596993446350098,0.6417607665061951,0.7572770118713379,0.6452458500862122,0.9659870266914368,0.2986418306827545,0.7188553214073181,0.037555448710918427
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,val_a,val_a,wavefake_ajay,WF4,val_a,1,1,0,1,0,0.9992723992273425,0.9992723992273425,,False,True,9.41575,0.7909119129180908,0.5765550136566162,0.7913708686828613,0.590275764465332,0.9778472185134888,0.09825819730758667,0.8148535490036011,0.04026993364095688
data/raw/gtzan_unique_v2/jazz.00050.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,val_a,0,0,0,0,1,0.3168275038354201,0.3168275038354201,,False,True,30.3510625,0.723621129989624,8.739984309613646e-07,0.6949236392974854,8.154204351740191e-07,0.3769877254962921,0.9999988675117493,0.01714618131518364,0.7893350720405579
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,val_a,1,1,0,1,1,0.9948153104816301,0.9948153104816301,,False,True,33.3974375,0.7586202025413513,0.12993329763412476,0.7333821058273315,0.13070403039455414,0.9443941712379456,0.8080740571022034,0.28485795855522156,0.7759130597114563
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,val_a,1,0,1,1,1,0.9027977916325022,0.9027977916325022,,False,True,17.7751875,0.6288683414459229,0.9915564060211182,0.6220499277114868,0.9915440082550049,0.8793795108795166,0.987682044506073,0.283383846282959,0.02999582514166832
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac|data/raw/gtzan_unique_v2/country.00069.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_a,0,0,0,1,1,0.05948445828406419,0.05948445828406419,,False,True,36.978375,0.6529208421707153,7.91108067943469e-09,0.650553822517395,7.4138792882649796e-09,0.6004307270050049,1.0,0.10482889413833618,0.8406544327735901
