path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,val_b,val_b,asvspoof2019,bonafide,val_b,0,0,0,1,0,0.09203434437983345,0.09203434437983345,,False,True,1.663375,0.6508573889732361,0.39524132013320923,0.6747596859931946,0.3777066469192505,0.9742308855056763,0.04138355702161789,0.8591799736022949,0.020915908738970757
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.8907177050858198,0.8907177050858198,,False,True,8.7815,0.7288374304771423,0.999104380607605,0.7160719037055969,0.9990744590759277,0.5711845755577087,0.9991897940635681,0.20859405398368835,0.12055689096450806
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_b,val_b,fake_music_generated,MusicGen,val_b,1,0,1,0,1,0.9328181058114634,0.9328181058114634,,False,True,5.12375,0.7414823770523071,0.9997360110282898,0.7284104228019714,0.9997207522392273,0.5431966185569763,0.999705970287323,0.01503074262291193,0.023026863113045692
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_0,val_b,1,1,0,1,1,0.26040011358854687,0.26040011358854687,,False,True,31.8390625,0.7062099575996399,4.654915755963884e-05,0.6822862029075623,4.4025986426277086e-05,0.43485987186431885,0.9998831748962402,0.03658684343099594,0.8912198543548584
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_6,val_b,1,1,0,1,1,0.8242636329488249,0.8242636329488249,,False,True,39.702625,0.6843643188476562,0.00024253502488136292,0.6677801012992859,0.0002299737825524062,0.46541717648506165,0.999514639377594,0.01893080212175846,0.8885955810546875
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,val_b,val_b,librispeech_dev,LibriSpeech,val_b,0,0,0,1,0,0.0253099319398481,0.0253099319398481,,False,True,5.16,0.7476119995117188,0.5470629334449768,0.7489759922027588,0.5574653148651123,0.9172756671905518,0.1301398128271103,0.7839885950088501,0.01969214901328087
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_9,val_b,1,1,0,1,1,0.9842291838746848,0.9842291838746848,,False,True,33.9661875,0.7870280742645264,0.28703007102012634,0.7188951969146729,0.29476162791252136,0.7342514395713806,0.7112829685211182,0.2904871106147766,0.5493139028549194
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,val_b,1,0,1,1,1,0.03941084963052738,0.03941084963052738,,False,True,7.41225,0.6879414916038513,0.49036407470703125,0.6962556838989258,0.48279857635498047,0.9720919132232666,0.6043763160705566,0.6195712089538574,0.2161402553319931
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,val_b,1,1,1,1,1,0.9759438948002171,0.9759438948002171,,False,True,9.9441875,0.7709702849388123,0.9844108819961548,0.7626532316207886,0.9845991134643555,0.919463038444519,0.9570088386535645,0.5823013186454773,0.0405135415494442
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,val_b,0,0,0,1,1,0.6414497117622354,0.6414497117622354,,False,True,32.763375,0.6850186586380005,0.06205437332391739,0.6857933402061462,0.05825520679354668,0.9462590217590332,0.7894304394721985,0.2986244857311249,0.7630336880683899
