path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,val_c,0,0,0,1,1,0.10921095202353533,0.10921095202353533,,False,True,33.993375,0.6332400441169739,0.0022753477096557617,0.6445416212081909,0.0022777565754950047,0.8308516144752502,0.9980326294898987,0.03326629474759102,0.8402235507965088
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9996223544221906,0.9996223544221906,,False,True,5.1865625,0.7392389178276062,0.4622165858745575,0.7488368153572083,0.4678030014038086,0.966559648513794,0.05333905667066574,0.7624146938323975,0.03031216189265251
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.015851779678639003,0.015851779678639003,,False,True,5.6,0.714144766330719,0.3950475752353668,0.7256577610969543,0.39175596833229065,0.9573239088058472,0.11421413719654083,0.8220081329345703,0.02123367413878441
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,val_c,1,1,1,1,1,0.8839852068570379,0.8839852068570379,,False,True,8.91975,0.7116374969482422,0.9996079206466675,0.7065871953964233,0.9995940923690796,0.688800573348999,0.9995045065879822,0.012315227650105953,0.03984285891056061
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,val_c,1,0,1,1,1,0.8120386821224399,0.8120386821224399,,False,True,5.7250625,0.7056970596313477,0.9998536109924316,0.7035126686096191,0.9998431205749512,0.6122592687606812,0.9999217987060547,0.020670952275395393,0.05898803472518921
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.010441897818611798,0.010441897818611798,,False,True,5.585,0.748586118221283,0.3371504843235016,0.7548391819000244,0.3339954912662506,0.9799466729164124,0.16276830434799194,0.8545185923576355,0.03768547251820564
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,val_c,val_c,librispeech_dev,LibriSpeech,val_c,0,0,0,1,0,0.021183501531957985,0.021183501531957985,,False,True,4.835,0.731772243976593,0.7013353705406189,0.7403005957603455,0.7058777809143066,0.9654060006141663,0.24174074828624725,0.7202885746955872,0.05137436091899872
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,val_c,0,0,0,1,1,0.5526227567188645,0.5526227567188645,,False,True,30.013375,0.6244129538536072,4.740099484479288e-06,0.629489541053772,4.498019279708387e-06,0.6392616629600525,0.9999982714653015,0.01954609714448452,0.7280831933021545
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9997648793090529,0.9997648793090529,,False,True,9.57275,0.7788249254226685,0.39535021781921387,0.7539918422698975,0.39113348722457886,0.9783684015274048,0.0486748144030571,0.737424910068512,0.023418966680765152
data/raw/gtzan_unique_v2/country.00092.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_2,val_c,0,0,0,0,1,0.47674027381533346,0.47674027381533346,,False,True,30.013375,0.7088041305541992,5.828941311847302e-07,0.6855519413948059,5.484044436343538e-07,0.3882060945034027,0.9999990463256836,0.01696951873600483,0.914293110370636
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.836180546590385,0.836180546590385,,False,True,5.6315625,0.7148534059524536,0.9998394250869751,0.7126243710517883,0.9998276233673096,0.613141655921936,0.9999032020568848,0.02050969935953617,0.0580928772687912
data/raw/gtzan_unique_v2/jazz.00011.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_5,val_c,0,0,0,0,1,0.7635080229180887,0.7635080229180887,,False,True,30.013375,0.6651957631111145,0.0001117838328354992,0.6511474847793579,0.00010968177957693115,0.5496651530265808,0.9999213814735413,0.01667500101029873,0.7061967849731445
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,val_c,val_c,asvspoof2019,A02,val_c,1,1,0,1,0,0.9994394705065699,0.9994394705065699,,False,True,3.9530625,0.707573413848877,0.47865068912506104,0.7196662425994873,0.4843467175960541,0.9616400003433228,0.04727920517325401,0.7787875533103943,0.015817828476428986
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,fake_music_generated,MusicGen,val_c,1,0,1,0,1,0.8816528892005658,0.8816528892005658,,False,True,5.284625,0.7077673077583313,0.9999635219573975,0.7005041837692261,0.9999600648880005,0.5758350491523743,0.9999825954437256,0.016374215483665466,0.10034496337175369
