path,split,calibration_fold,source,generator,data_role,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.8720441425017514,0.8720441425017514,,False,True,11.1245,0.744486927986145,0.999778151512146,0.7472132444381714,0.9997649788856506,0.7241896986961365,0.9998414516448975,0.014240095391869545,0.06489268690347672
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,val_d,0,0,0,1,1,0.1914061419501815,0.1914061419501815,,False,True,42.133375,0.6942511796951294,0.002473034430295229,0.7030601501464844,0.0023015905171632767,0.9095436930656433,0.9853499531745911,0.2733707129955292,0.752962589263916
data/raw/gtzan_unique_v2/classical.00097.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_1,val_d,0,0,0,0,1,0.2290475603036346,0.2290475603036346,,False,True,30.013375,0.6592724919319153,0.0002987791958730668,0.669156551361084,0.00030198044260032475,0.8440563678741455,0.9999246597290039,0.020851364359259605,0.7280960083007812
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,val_d,val_d,fake_music_generated,MusicGen,val_d,1,0,1,0,1,0.8290331277234824,0.8290331277234824,,False,True,5.2974375,0.7553188800811768,0.9999462366104126,0.7513019442558289,0.9999412298202515,0.6482650637626648,0.9999715089797974,0.02843339927494526,0.07352500408887863
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,val_d,0,0,0,1,1,0.011626114929363551,0.011626114929363551,,False,True,37.7551875,0.7096421718597412,0.19247056543827057,0.7122069597244263,0.19301126897335052,0.9605565071105957,0.7732980251312256,0.3613342046737671,0.528801679611206
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.010445317775725445,0.010445317775725445,,False,True,6.77,0.7191441059112549,0.45552918314933777,0.7292618155479431,0.46120789647102356,0.9709696769714355,0.13024556636810303,0.6938415765762329,0.03068750910460949
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_0,val_d,1,1,0,1,1,0.928656855598087,0.928656855598087,,False,True,34.58925,0.7308763265609741,0.23958152532577515,0.7091797590255737,0.24118073284626007,0.9813557267189026,0.7104727625846863,0.2519890367984772,0.5393153429031372
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.01456674323573216,0.01456674323573216,,False,True,11.228625,0.6897278428077698,0.4997117519378662,0.6935409307479858,0.4971719980239868,0.984216034412384,0.6466082334518433,0.7452430129051208,0.12747269868850708
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_0,val_d,1,1,0,1,1,0.9413462127890602,0.9413462127890602,,False,True,30.013375,0.6695632934570312,0.000926689594052732,0.6762247085571289,0.0009088278748095036,0.9233304858207703,0.9980144500732422,0.3330795466899872,0.875403881072998
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,val_d,1,0,1,1,1,0.7774646143585169,0.7774646143585169,,False,True,10.560875,0.7400701642036438,0.9998335838317871,0.7433161735534668,0.9998217821121216,0.721443772315979,0.9999014735221863,0.03182729333639145,0.10284683108329773
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,val_d,1,1,1,1,1,0.7248019554378387,0.7248019554378387,,False,True,6.3734375,0.720258355140686,0.9816077947616577,0.7336128950119019,0.9817288517951965,0.9708796739578247,0.9685412049293518,0.5620324611663818,0.040676385164260864
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,val_d,val_d,librispeech_dev,LibriSpeech,val_d,0,0,0,1,0,0.007583229996057716,0.007583229996057716,,False,True,5.855,0.7844524383544922,0.35175633430480957,0.7918479442596436,0.35088682174682617,0.988114595413208,0.17361527681350708,0.7627270221710205,0.033121753484010696
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,val_d,0,0,0,1,1,0.11741204607388342,0.11741204607388342,,False,True,33.205875,0.725437343120575,0.15827342867851257,0.7099653482437134,0.15634681284427643,0.9516649842262268,0.7375428676605225,0.38491055369377136,0.584439218044281
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,val_d,0,0,0,1,1,0.07611822393230584,0.07611822393230584,,False,True,32.798375,0.6950433254241943,0.014672582969069481,0.6926681995391846,0.013765271753072739,0.9728788733482361,0.9326879382133484,0.2555364668369293,0.7572656273841858
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,val_d,1,1,1,1,1,0.8753905083865549,0.8753905083865549,,False,True,6.7556875,0.7398651242256165,0.9996107220649719,0.7394099831581116,0.9995875954627991,0.6741726994514465,0.999774158000946,0.011373803950846195,0.037967972457408905
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,val_d,val_d,split_internal_mix,mix::WF2::MusicGen,val_d,1,1,1,1,1,0.4940721897731129,0.4940721897731129,,False,True,4.8906875,0.6568701863288879,0.9974393844604492,0.6745474338531494,0.9973527193069458,0.8897923231124878,0.9985235333442688,0.15477992594242096,0.16525864601135254
