path,vf_max,vfile,vp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,0.6332400441169739,0.6445416212081909,0.8308515548706055
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,0.7392389178276062,0.7488367557525635,0.966559648513794
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,0.714144766330719,0.7256577014923096,0.9573239684104919
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,0.7116374969482422,0.7065871953964233,0.6888004541397095
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,0.7056970000267029,0.7035126686096191,0.6122592687606812
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,0.7485860586166382,0.7548391222953796,0.9799466729164124
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,0.731772243976593,0.7403005957603455,0.9654060006141663
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,0.6244129538536072,0.629489541053772,0.6392616033554077
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,0.7788248062133789,0.7539918422698975,0.97836834192276
data/raw/gtzan_unique_v2/country.00092.wav,0.7088041305541992,0.6855518817901611,0.3882060945034027
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,0.7148534059524536,0.7126243710517883,0.613141655921936
data/raw/gtzan_unique_v2/jazz.00011.wav,0.6651957631111145,0.6511474847793579,0.5496651530265808
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,0.7075732946395874,0.7196661829948425,0.9616400003433228
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.7077673077583313,0.7005041837692261,0.5758349895477295
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.6974282264709473,0.6890524625778198,0.5257370471954346
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,0.7264822721481323,0.7373518943786621,0.9728804230690002
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7169061899185181,0.7115393877029419,0.5840426683425903
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7115521430969238,0.7197564840316772,0.7054002285003662
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,0.7222611904144287,0.7225314378738403,0.9748403429985046
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,0.685841977596283,0.686939001083374,0.961970329284668
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,0.7555060386657715,0.7132694721221924,0.6971343159675598
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,0.6492172479629517,0.6749373078346252,0.966010570526123
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,0.6872172355651855,0.6680305004119873,0.9080002307891846
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,0.7002319693565369,0.7126635909080505,0.7516984939575195
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7164909839630127,0.7228853106498718,0.6980898380279541
data/raw/gtzan_unique_v2/pop.00028.wav,0.7292098999023438,0.6909117102622986,0.4134148061275482
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.7158113718032837,0.7177497148513794,0.9845072627067566
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,0.6330198645591736,0.6447142958641052,0.6949706077575684
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7179540395736694,0.7224861979484558,0.794701337814331
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,0.7618107795715332,0.7616820335388184,0.9836167097091675
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,0.747148334980011,0.7531523704528809,0.9760745763778687
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,0.7031183838844299,0.7018160820007324,0.6166170835494995
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,0.7080767154693604,0.6985232830047607,0.5581410527229309
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac|data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,0.6985538601875305,0.7066048383712769,0.9536482095718384
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.6915062665939331,0.6984083652496338,0.9285959601402283
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,0.6375443935394287,0.6341204643249512,0.5477716326713562
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0028.flac,0.6943025588989258,0.7050889134407043,0.9622683525085449
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,0.7232478857040405,0.7311426401138306,0.9756045341491699
