path,vf_max,vfile,vp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,0.7444487810134888,0.7472043037414551,0.7241760492324829
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,0.6942868828773499,0.7062584161758423,0.9098057150840759
data/raw/gtzan_unique_v2/classical.00097.wav,0.6595638990402222,0.6694396734237671,0.8436298370361328
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,0.7553106546401978,0.7512912154197693,0.6482082605361938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,0.7103075981140137,0.7130749225616455,0.96173095703125
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,0.7204908132553101,0.7309154272079468,0.9724462032318115
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,0.7332544326782227,0.713873028755188,0.9837446808815002
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,0.6937848329544067,0.7008078098297119,0.9868840575218201
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,0.6700470447540283,0.6768529415130615,0.9236744046211243
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,0.7401118874549866,0.7433412075042725,0.7215006351470947
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,0.72344970703125,0.7373231649398804,0.9733654856681824
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,0.7866303324699402,0.7943807244300842,0.9889034628868103
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,0.7283012866973877,0.7124952077865601,0.9528306126594543
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0039.flac|data/raw/gtzan_unique_v2/jazz.00012.wav,0.699665904045105,0.6969167590141296,0.9751036763191223
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,0.7397741675376892,0.7393073439598083,0.6740959882736206
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.6571572422981262,0.6749017238616943,0.8894175887107849
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac,0.6851529479026794,0.7083721160888672,0.9883396625518799
data/raw/gtzan_unique_v2/classical.00089.wav,0.6514452695846558,0.6542832255363464,0.8294236063957214
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,0.694340705871582,0.6895320415496826,0.9667696952819824
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,0.7385634183883667,0.7423321008682251,0.7152242660522461
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,0.6617101430892944,0.6932820081710815,0.9847528338432312
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,0.719348669052124,0.7066749334335327,0.8846592307090759
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,0.7580835819244385,0.7678465843200684,0.9831463694572449
