id,path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
proc_voice_val_unseen_generator_00000__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00000__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_39,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00000,proc::voice::val_unseen_generator::00000,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f78b18fa4a3174ad3850d6acfc7ae09621915081df6ae788aa1b6d28a23d0459,proc::voice::val_unseen_generator::00000,a57beb3627ee9a82a86abfe882a2c2541adbbef83157f160c9f0c5381c6c8efe,23694908,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.99,16000,0.74704707,0.385705,-5.975e-05,0.0,,0.5551776338396808,0.8028239390796288,0.01803876832127571,0.11804739758372307,0.8732458800077438
proc_voice_val_unseen_generator_00001__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00001__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_40,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00001,proc::voice::val_unseen_generator::00001,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,96dd201a4dac273842d8246396e09c4a440d06d8d8a9c91ce5c11cf52a3697f0,proc::voice::val_unseen_generator::00001,ddf7e8ead47e131c31dee43469f3df6fb5413e62cf3682ba714833c56d8949c3,23694909,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.685,16000,0.75119954,0.4023953,-7.299e-05,0.0,,0.5368347748366395,0.7904515210011069,0.01231304556131363,0.11788198398426175,0.8220627456903458
proc_voice_val_unseen_generator_00002__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00002__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_41,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00002,proc::voice::val_unseen_generator::00002,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,a0a9b567eefea133749b788647a993c560f11fb31f300c63ec08b650c6ae8111,proc::voice::val_unseen_generator::00002,89e0254ada3b39c49fcad611e60f7b13626d01da5eef2b5e94f0d415a3a903c1,23694910,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,3.746,16000,0.79393184,0.39008913,-8.006e-05,0.0,,0.5626490730591245,0.795975031425433,0.06037016957998276,0.13115961744915694,0.8691229075193405
proc_voice_val_unseen_generator_00003__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00003__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_42,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00003,proc::voice::val_unseen_generator::00003,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,ddaf07cd26de490b653e453ec43a2d5e007e7feedc2893d0e4500390adf23563,proc::voice::val_unseen_generator::00003,cfa8b502f8deb51a596ce24b5e65d1d2c050f8d420561d041670b7a4c6f834a2,23694911,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.272,16000,0.85019678,0.3670854,-5.215e-05,0.0,,0.5245463320462352,0.7808537964921125,0.014282806776463985,0.11452458938583732,0.8264077603816986
proc_voice_val_unseen_generator_00004__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00004__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_43,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00004,proc::voice::val_unseen_generator::00004,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,819eea97ec3b623a9cf1a5a8b36190ad5a882d5753e01c9975ed32664423ed82,proc::voice::val_unseen_generator::00004,60d5e52eb7d4e27fdb338409b2e167e0c2aef7db7e22ca3cef9b8f7fd6165904,23694912,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.783,16000,0.83576322,0.43674106,-8.762e-05,0.0,,0.549023908320922,0.7938058036143399,0.04518555477261543,0.10643852408975363,0.847224771976471
proc_voice_val_unseen_generator_00005__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00005__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_44,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00005,proc::voice::val_unseen_generator::00005,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,fbb4020b1db27770f79763135554f112438e3e9e48d7541b8f08c9d45fb68655,proc::voice::val_unseen_generator::00005,a64f38bf851310b149984eae4a15822ade4e0d863aa6449abaf35548139889f9,23694913,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.562,16000,0.83142632,0.47424704,-7.359e-05,0.0,,0.544680108787055,0.7951509237649863,0.026105521246790886,0.10966051183640957,0.8761594593524933
proc_voice_val_unseen_generator_00006__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00006__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_45,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00006,proc::voice::val_unseen_generator::00006,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,b05a484f1321a6814192d2581cc2ef48c31d3bb827de9368e56fcde91f2d53f0,proc::voice::val_unseen_generator::00006,72fb9dd3d0949a844453faf7f3a1dcace5ab4e4329702799e3b0f41ccc2752ab,23694914,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.363,16000,0.79634643,0.44044956,-4.461e-05,0.0,,0.5258717848367815,0.782644313694753,0.017555059865117073,0.11710666725412011,0.8503955155611038
proc_voice_val_unseen_generator_00007__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00007__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_46,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00007,proc::voice::val_unseen_generator::00007,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,d9893b6e238f516d1066758410e10de81090efb18c77bd92f059bdc6997804f8,proc::voice::val_unseen_generator::00007,b17ac71220f035b21a8f541078f242b92468e79f017ce9765743147fa31a9203,23694915,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.1,16000,0.84990907,0.50967923,-6.12e-05,0.0,,0.4584290068879185,0.7349423783491473,0.009320252574980259,0.1124892164953053,0.864159569144249
proc_voice_val_unseen_generator_00008__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00008__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_47,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00008,proc::voice::val_unseen_generator::00008,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f0b49d27284029144cdd09f1d8b7d85ff21c53a293e7fa6ab5f37771b383382e,proc::voice::val_unseen_generator::00008,dd75c1bdf833e88077407f37c2f1ad428758857db1fa0d41b9eb08882d75e680,23694916,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.898,16000,0.8767941,0.47930669,-8.873e-05,0.0,,0.569202157659454,0.8012136443538487,0.06747177988290787,0.11108725797384977,0.8568536043167114
proc_voice_val_unseen_generator_00009__phase_locked_unseen,data/generated_v8/audio/val_unseen_generator/voice/proc_voice_val_unseen_generator_00009__phase_locked_unseen.wav,1,1,0,1,0,proc_val_unseen_generator_speaker_48,proc_voice_phase_locked_unseen,project_procedural_v8,procedural_v8,,proc_voice_val_unseen_generator_00009,proc::voice::val_unseen_generator::00009,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,f4b2d952a5e6e95002833a23eae88d3e3b6ff2b0e985b00525289d3ff08db4a2,proc::voice::val_unseen_generator::00009,c598e471797e8c9a6baa642f6251f087bd41f08d32e44bff53ce17800473c935,23694917,proc_voice_phase_locked_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.312,16000,0.78741908,0.38645792,-6.725e-05,0.0,,0.5313155283118824,0.7871036871322938,0.007835823111236095,0.12498641945421696,0.8947882950305939
