path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.6757383942604065,0.6783082485198975,0.676419734954834,0.6764226097480501
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0035.flac,librispeech_dev,LibriSpeech,0,1,0.7177222967147827,0.7196167707443237,0.7177222967147827,0.7177261222694751
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6970985531806946,0.6970985531806946,0.6970985531806946,0.6970985484359329
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0027.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6700389981269836,0.6700389981269836,0.6700389981269836,0.6700389852457698
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0044.flac,librispeech_dev,LibriSpeech,0,1,0.7190814018249512,0.7192088961601257,0.7190814018249512,0.7190814402659156
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.6692917346954346,0.6743166446685791,0.6706665754318237,0.6706768460698905
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,fake_music_generated,MusicGen,0,0,0.6626573204994202,0.6626573204994202,0.6626573204994202,0.6626573230343964
data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,fake_music_generated,MusicGen,0,0,0.6576182246208191,0.6576182246208191,0.6576182246208191,0.6576182154242158
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.7202746272087097,0.7202746272087097,0.7202746272087097,0.7202746292063972
data/raw/gtzan_unique_v2/rock.00033.wav,gtzan_real_v2,GTZAN_genre_9,0,0,0.7002957463264465,0.7054229974746704,0.7029997110366821,0.7030053936947287
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac,asvspoof2019,A02,1,1,0.7512840628623962,0.7512840628623962,0.7512840628623962,0.7512840721337871
data/raw/gtzan_unique_v2/pop.00085.wav,gtzan_real_v2,GTZAN_genre_7,0,0,0.7096814513206482,0.7147969603538513,0.7131905555725098,0.7131932192793532
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,0,0,0.6697254776954651,0.6697254776954651,0.6697254776954651,0.6697254890095516
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,1,1,0.7370643019676208,0.7416039705276489,0.7370643019676208,0.7370895110441199
