path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,asvspoof2019,bonafide,0,1,0.7605912685394287,0.7605912685394287,0.7605912685394287,0.7605912671521894
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0255.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6660174131393433,0.6729636192321777,0.6660174131393433,0.6660534378951258
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,fake_music_generated,MusicGen,0,0,0.6590501666069031,0.6590501666069031,0.6590501666069031,0.6590501635199985
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0381.wav|data/raw/gtzan_unique_v2/blues.00055.wav,split_internal_mix,mix::WF7::GTZAN_genre_0,1,1,0.7005314230918884,0.7051816582679749,0.7019009590148926,0.7019113826673359
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0129.wav|data/raw/gtzan_unique_v2/metal.00004.wav,split_internal_mix,mix::WF7::GTZAN_genre_6,1,1,0.699681282043457,0.7024358510971069,0.7013830542564392,0.7013841073814113
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,librispeech_dev,LibriSpeech,0,1,0.6865177154541016,0.6865177154541016,0.6865177154541016,0.6865177141560789
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0131.wav|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,1,1,0.7022302746772766,0.7479546666145325,0.7139766216278076,0.7151947817791712
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0187.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.7242389917373657,0.7242389917373657,0.7242389917373657,0.7242389882649809
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0099.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7089089155197144,0.7195066809654236,0.7089089155197144,0.7090226753354493
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac|data/raw/gtzan_unique_v2/disco.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.6941038966178894,0.7226019501686096,0.7013274431228638,0.7017635905066011
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,0,1,0.7117857336997986,0.7189188003540039,0.7117857336997986,0.7118382885810554
data\raw\fake_music_generated\fake_music_AudioLDM2_0209.wav,fake_music_generated,AudioLDM2,0,0,0.6673403382301331,0.6673403382301331,0.6673403382301331,0.6673403485842202
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0026.flac|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,0,1,0.7266842722892761,0.7312527298927307,0.7290392518043518,0.7290449269713365
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0119.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6824982166290283,0.6824982166290283,0.6824982166290283,0.6824982194065036
data\raw\fake_music_generated\fake_music_AudioLDM2_0111.wav,fake_music_generated,AudioLDM2,0,0,0.659005343914032,0.659005343914032,0.659005343914032,0.6590053479655154
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data/raw/gtzan_unique_v2/rock.00042.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,1,1,0.6974074244499207,0.7455015778541565,0.7097725868225098,0.7110823910246686
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::A02::GTZAN_genre_5,1,1,0.6880526542663574,0.7266402244567871,0.7007172107696533,0.7013628594150241
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0437.wav,wavefake_ajay,WF7,1,1,0.7279924154281616,0.729192852973938,0.7279924154281616,0.7279940505723821
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0148.wav|data/raw/gtzan_unique_v2/rock.00097.wav,split_internal_mix,mix::WF7::GTZAN_genre_9,1,1,0.6881179809570312,0.6933406591415405,0.6933261156082153,0.6933261398370899
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0015.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0121.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6769251823425293,0.6890739798545837,0.6769251823425293,0.6770446552979735
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,split_internal_mix,mix::LibriSpeech::AudioLDM2,0,1,0.6950765252113342,0.6978296041488647,0.6950765252113342,0.6950835056990974
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/disco.00029.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,0,1,0.7172789573669434,0.7220473885536194,0.7196094989776611,0.7196159977221516
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0182.wav,wavefake_ajay,WF7,1,1,0.7429980039596558,0.7429980039596558,0.7429980039596558,0.74299800394298
data/raw/gtzan_unique_v2/hiphop.00056.wav,gtzan_real_v2,GTZAN_genre_4,0,0,0.6873030066490173,0.6888881921768188,0.6887105703353882,0.6887106279524264
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394_WF7_1.wav,wavefake_ajay,WF7,1,1,0.7330160140991211,0.7330160140991211,0.7330160140991211,0.7330160180395485
data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,fake_music_generated,AudioLDM2,0,0,0.6613407731056213,0.6613407731056213,0.6613407731056213,0.661340770688841
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac|data/raw/gtzan_unique_v2/metal.00026.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,0,1,0.7323537468910217,0.7334026098251343,0.733004629611969,0.7330048196441235
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6652094721794128,0.669326663017273,0.6679755449295044,0.6679769547148933
data\raw\fake_music_generated\fake_music_AudioLDM2_0249.wav,fake_music_generated,AudioLDM2,0,0,0.6652148365974426,0.6652148365974426,0.6652148365974426,0.665214845884074
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0269.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0021.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7373342514038086,0.7396547794342041,0.7373342514038086,0.7373408231173443
data/raw/gtzan_unique_v2/metal.00053.wav,gtzan_real_v2,GTZAN_genre_6,0,0,0.742160975933075,0.7453278303146362,0.7436420917510986,0.7436457435153657
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0233.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.7428052425384521,0.7431221008300781,0.7428052425384521,0.7428053341208937
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0174.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,split_internal_mix,mix::WF7::AudioLDM2,1,1,0.6847982406616211,0.687505304813385,0.6847982406616211,0.6848045480513058
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac|data/raw/gtzan_unique_v2/hiphop.00056.wav,split_internal_mix,mix::A02::GTZAN_genre_4,1,1,0.68353271484375,0.7113580107688904,0.6905125379562378,0.690900862026859
