path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,0,1,0.6759979724884033,0.6777337789535522,0.6766760349273682,0.6766769018247045
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1755508.flac,asvspoof2019,A02,1,1,0.7238478660583496,0.7238478660583496,0.7238478660583496,0.7238478756943323
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0010.flac,librispeech_dev,LibriSpeech,0,1,0.703420102596283,0.703420102596283,0.703420102596283,0.7034201104358915
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.674831748008728,0.6853199601173401,0.674831748008728,0.674919466363838
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,0,1,0.6593979597091675,0.6593979597091675,0.6593979597091675,0.659397956559448
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac,librispeech_dev,LibriSpeech,0,1,0.7062832713127136,0.7062832713127136,0.7062832713127136,0.7062832673492753
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,librispeech_dev,LibriSpeech,0,1,0.7231704592704773,0.7231704592704773,0.7231704592704773,0.7231704524680325
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data/raw/gtzan_unique_v2/jazz.00081.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,0,1,0.6705154776573181,0.6741675138473511,0.6728070974349976,0.672808518133562
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,asvspoof2019,A02,1,1,0.7401446104049683,0.7403061389923096,0.7401446104049683,0.7401446719150905
data/raw/gtzan_unique_v2/country.00092.wav,gtzan_real_v2,GTZAN_genre_2,0,0,0.709540069103241,0.7121016383171082,0.7110877633094788,0.7110888198329562
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,fake_music_generated,MusicGen,0,0,0.6605314612388611,0.6605314612388611,0.6605314612388611,0.6605314609794095
data/raw/gtzan_unique_v2/jazz.00011.wav,gtzan_real_v2,GTZAN_genre_5,0,0,0.6785427927970886,0.6802851557731628,0.6795163750648499,0.6795168528996907
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,asvspoof2019,A02,1,1,0.7221267223358154,0.7221267223358154,0.7221267223358154,0.7221267189060627
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,fake_music_generated,MusicGen,0,0,0.6621161699295044,0.6621161699295044,0.6621161699295044,0.6621161753639792
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0170.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6562581658363342,0.6562581658363342,0.6562581658363342,0.6562581668016155
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,wavefake_ajay,WF1,1,1,0.7305140495300293,0.7305140495300293,0.7305140495300293,0.7305140597096165
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,fake_music_generated,MusicGen,0,0,0.659977376461029,0.659977376461029,0.659977376461029,0.6599773772572147
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5305063.flac|data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,split_internal_mix,mix::A02::MusicGen,1,1,0.6723040342330933,0.6723040342330933,0.6723040342330933,0.6723040315431569
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0013.flac,librispeech_dev,LibriSpeech,0,1,0.7148044109344482,0.718751072883606,0.7148044109344482,0.7148208510410788
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7265020608901978,0.7286527156829834,0.7265020608901978,0.7265073103653713
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,split_internal_mix,mix::A01::GTZAN_genre_2,1,1,0.7052431702613831,0.734328031539917,0.7129700183868408,0.7134460035478728
data\raw\openslr_librispeech_asr\librispeech_dev_1272-135031-0012.flac,librispeech_dev,LibriSpeech,0,1,0.7296996116638184,0.7296996116638184,0.7296996116638184,0.7296996165590798
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,0,1,0.6898115277290344,0.7375674247741699,0.7029842138290405,0.704154948212177
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF4::MusicGen,1,1,0.6787652373313904,0.6788504123687744,0.6787652373313904,0.6787652298698721
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6692640781402588,0.6694625616073608,0.6692640781402588,0.6692640785393191
data/raw/gtzan_unique_v2/pop.00028.wav,gtzan_real_v2,GTZAN_genre_7,0,0,0.6993779540061951,0.7113844752311707,0.703433632850647,0.7034953350722641
