path,source,generator,voice_fake,voice_present,vf_mean,vf_max,vf_topk_mean,vf_logit_topk_mean
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6796183586120605,0.6796918511390686,0.6796183586120605,0.6796183894732545
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac|data/raw/gtzan_unique_v2/country.00023.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,0,1,0.724633514881134,0.7559854388237,0.7328804731369019,0.7335177492269378
data/raw/gtzan_unique_v2/classical.00097.wav,gtzan_real_v2,GTZAN_genre_1,0,0,0.7127897143363953,0.7135154008865356,0.7131913900375366,0.7131915367735445
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,fake_music_generated,MusicGen,0,0,0.6690731644630432,0.6690731644630432,0.6690731644630432,0.669073167581496
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,0,1,0.7230815291404724,0.7346616983413696,0.7262738347053528,0.726353950802832
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0022.flac,librispeech_dev,LibriSpeech,0,1,0.7355614900588989,0.7355614900588989,0.7355614900588989,0.7355614903596362
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::WF1::GTZAN_genre_0,1,1,0.7512608170509338,0.7534289360046387,0.7527587413787842,0.7527593680483222
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.7586270570755005,0.759922206401825,0.7586270570755005,0.7586293991437345
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac|data/raw/gtzan_unique_v2/blues.00074.wav,split_internal_mix,mix::A02::GTZAN_genre_0,1,1,0.7157816290855408,0.7166757583618164,0.7166553139686584,0.7166553197597623
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::LibriSpeech::MusicGen,0,1,0.6791071891784668,0.6796077489852905,0.6791071891784668,0.6791073933253637
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A01::MusicGen,1,1,0.7449697852134705,0.7449697852134705,0.7449697852134705,0.7449697867358649
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,librispeech_dev,LibriSpeech,0,1,0.7463197708129883,0.7463197708129883,0.7463197708129883,0.7463197719691089
